id,sale_id,product_id,quantity,unit_price
18532,16650,30,2,9.87
18533,16651,55,1,5.76
18534,16651,65,1,6.17
18535,16652,111,3,4.52
18536,16652,64,3,3.70
18537,16652,61,3,4.11
18538,16653,43,2,4.52
18539,16653,31,1,11.93
18540,16654,83,3,7.81
18541,16654,105,1,9.87
18542,16654,66,1,7.40
18543,16654,114,3,4.93
18544,16655,55,2,5.76
18545,16655,69,1,12.75
18546,16655,50,2,9.87
18547,16655,56,3,6.58
18548,16656,36,1,6.99
18549,16656,16,2,30.84
18550,16657,65,2,6.17
18551,16657,68,1,12.34
18552,16657,53,1,11.51
18553,16658,60,3,4.52
18554,16658,114,2,4.93
18555,16658,111,2,4.52
18556,16658,62,2,5.35
18557,16659,111,1,4.52
18558,16659,114,2,4.93
18559,16659,62,3,5.35
18560,16660,106,1,9.39
18561,16660,116,1,14.09
18562,16661,111,1,12.91
18563,16662,69,3,36.39
18564,16662,53,1,32.87
18565,16663,114,2,14.09
18566,16663,121,1,11.74
18567,16663,60,3,12.91
18568,16664,16,3,88.05
18569,16665,88,2,19.96
18570,16665,92,2,12.91
18571,16666,55,1,14.66
18572,16666,53,1,29.32
18573,16667,68,3,31.42
18574,16667,65,1,15.71
18575,16668,77,2,18.85
18576,16668,86,2,71.21
18577,16668,15,2,298.45
18578,16669,33,3,68.07
18579,16669,29,3,27.23
18580,16670,62,1,13.61
18581,16671,94,2,17.80
18582,16671,24,3,18.85
18583,16671,44,2,11.52
18584,16671,12,1,18.85
18585,16672,114,3,12.57
18586,16672,62,1,13.61
18587,16673,74,3,43.98
18588,16673,46,1,23.04
18589,16673,60,2,11.52
18590,16673,98,3,15.71
18591,16674,36,3,17.80
18592,16675,16,2,78.54
18593,16675,36,2,17.80
18594,16675,39,2,10.47
18595,16676,61,3,4.65
18596,16676,112,1,3.72
18597,16677,55,1,6.51
18598,16678,51,3,15.34
18599,16678,58,3,9.76
18600,16678,67,1,16.26
18601,16678,55,3,6.51
18602,16678,56,2,7.44
18603,16679,30,1,11.15
18604,16679,16,3,34.85
18605,16680,16,3,34.85
18606,16681,111,2,5.11
18607,16681,62,1,6.04
18608,16681,63,2,4.65
18609,16681,48,1,5.58
18610,16682,72,2,10.22
18611,16682,122,1,4.18
18612,16682,4,2,4.65
18613,16682,84,3,6.97
18614,16683,61,1,4.65
18615,16683,60,1,5.11
18616,16683,113,3,4.65
18617,16683,111,1,5.11
18618,16684,116,3,5.58
18619,16684,30,3,11.15
18620,16685,20,1,9.29
18621,16685,68,3,13.94
18622,16686,88,3,7.90
18623,16686,4,3,4.65
18624,16686,100,1,4.65
18625,16687,67,1,44.29
18626,16687,58,3,26.57
18627,16687,59,3,22.78
18628,16688,17,1,82.25
18629,16688,16,1,94.90
18630,16689,46,1,27.84
18631,16689,2,2,7.59
18632,16689,70,3,65.80
18633,16689,111,2,13.92
18634,16690,111,1,13.92
18635,16691,30,1,30.37
18636,16691,32,3,53.14
18637,16692,83,3,46.68
18638,16693,51,2,81.08
18639,16693,42,3,29.48
18640,16694,22,1,36.86
18641,16694,68,2,73.71
18642,16695,106,2,19.66
18643,16695,83,2,46.68
18644,16695,55,3,34.40
18645,16695,22,2,36.86
18646,16696,114,2,29.48
18647,16696,3,3,44.23
18648,16696,26,2,31.94
18649,16696,10,3,73.71
18650,16697,37,3,29.48
18651,16697,50,3,58.97
18652,16697,53,1,68.80
18653,16697,111,3,27.03
18654,16698,30,3,58.97
18655,16698,24,3,44.23
18656,16698,16,2,184.28
18657,16698,85,1,127.77
18658,16699,43,1,27.03
18659,16700,90,2,46.68
18660,16700,10,1,73.71
18661,16700,12,2,44.23
18662,16701,22,3,36.86
18663,16701,9,2,14.74
18664,16702,68,2,73.71
18665,16702,37,3,29.48
18666,16703,69,1,18.93
18667,16704,65,2,9.16
18668,16704,53,1,17.10
18669,16704,56,3,9.77
18670,16704,51,1,20.16
18671,16705,111,1,6.72
18672,16706,111,3,6.72
18673,16706,61,2,6.11
18674,16707,38,1,9.77
18675,16708,13,2,3.05
18676,16708,91,1,7.33
18677,16708,111,2,6.72
18678,16708,3,2,10.99
18679,16709,29,3,15.88
18680,16709,30,1,14.66
18681,16709,43,2,6.72
18682,16710,15,1,174.07
18683,16710,29,3,15.88
18684,16711,111,1,6.72
18685,16712,50,3,14.66
18686,16712,36,1,10.38
18687,16712,53,3,17.10
18688,16713,114,2,7.33
18689,16713,48,1,7.33
18690,16714,51,3,20.16
18691,16715,30,3,14.66
18692,16715,35,2,6.72
18693,16716,30,1,14.66
18694,16716,36,2,10.38
18695,16716,15,2,174.07
18696,16716,33,3,39.70
18697,16717,122,3,5.50
18698,16717,85,2,31.76
18699,16717,22,2,9.16
18700,16717,37,3,7.33
18701,16717,19,3,13.44
18702,16718,68,2,30.91
18703,16718,65,2,15.46
18704,16719,8,1,12.71
18705,16720,66,3,19.07
18706,16721,66,2,19.07
18707,16722,66,1,19.07
18708,16722,39,3,10.59
18709,16723,46,1,23.30
18710,16724,117,3,4.24
18711,16724,47,3,19.07
18712,16725,53,1,29.66
18713,16725,51,2,34.96
18714,16725,55,2,14.83
18715,16725,52,3,8.47
18716,16725,68,3,31.78
18717,16725,66,1,19.07
18718,16726,62,3,29.59
18719,16726,61,2,22.76
18720,16726,60,2,25.04
18721,16726,64,2,20.49
18722,16727,50,1,54.63
18723,16727,68,3,68.29
18724,16727,65,3,34.15
18725,16727,57,3,27.32
18726,16728,62,1,14.29
18727,16729,22,2,16.49
18728,16729,66,2,19.78
18729,16730,30,3,26.38
18730,16730,20,2,21.98
18731,16730,98,1,16.49
18732,16731,61,2,10.99
18733,16731,114,2,13.19
18734,16731,64,3,9.89
18735,16732,55,1,12.48
18736,16732,43,3,9.80
18737,16732,77,1,16.04
18738,16732,90,1,16.93
18739,16733,68,3,26.74
18740,16734,69,1,23.56
18741,16734,95,2,4.56
18742,16734,113,1,7.60
18743,16735,51,1,25.08
18744,16735,24,1,13.68
18745,16735,70,1,39.53
18746,16736,74,2,31.93
18747,16736,83,3,14.44
18748,16736,66,2,13.68
18749,16736,13,1,3.80
18750,16737,74,3,31.93
18751,16737,116,2,9.12
18752,16737,11,1,7.22
18753,16738,55,1,14.85
18754,16738,85,3,55.17
18755,16739,120,1,11.67
18756,16739,45,2,18.04
18757,16739,67,2,37.13
18758,16740,61,2,6.91
18759,16740,48,3,8.30
18760,16740,111,2,7.61
18761,16741,77,1,12.45
18762,16741,32,1,29.04
18763,16741,78,1,8.30
18764,16741,80,2,10.37
18765,16742,112,2,5.53
18766,16742,63,3,6.91
18767,16742,62,1,8.99
18768,16742,111,3,7.61
18769,16743,37,2,8.30
18770,16743,88,1,11.75
18771,16743,77,3,12.45
18772,16743,109,3,11.75
18773,16743,40,3,17.98
18774,16744,66,1,12.45
18775,16744,94,1,11.75
18776,16745,80,1,10.37
18777,16746,55,3,9.68
18778,16746,68,3,20.74
18779,16746,66,2,12.45
18780,16747,54,1,16.59
18781,16747,56,1,11.06
18782,16748,33,1,44.94
18783,16749,53,1,19.36
18784,16749,59,1,12.45
18785,16749,67,3,24.20
18786,16750,30,2,16.59
18787,16750,43,3,7.61
18788,16750,37,2,8.30
18789,16750,39,3,6.91
18790,16751,98,2,10.37
18791,16752,114,1,8.30
18792,16752,77,1,12.45
18793,16752,69,3,21.43
18794,16753,60,3,7.61
18795,16753,111,3,7.61
18796,16754,24,1,12.45
18797,16754,102,1,20.74
18798,16754,9,1,4.15
18799,16755,36,1,11.75
18800,16756,35,2,7.61
18801,16756,110,1,15.21
18802,16757,29,1,17.98
18803,16757,37,2,8.30
18804,16758,68,1,20.74
18805,16758,56,1,11.06
18806,16759,63,3,9.82
18807,16759,111,3,10.80
18808,16760,74,1,41.24
18809,16760,35,1,10.80
18810,16761,31,1,28.48
18811,16761,68,2,29.46
18812,16761,90,3,18.66
18813,16761,95,2,5.89
18814,16762,93,2,14.73
18815,16762,60,3,10.80
18816,16762,4,2,9.82
18817,16762,46,2,21.60
18818,16762,56,1,15.71
18819,16762,30,3,23.57
18820,16763,93,2,14.73
18821,16763,10,1,29.46
18822,16763,100,1,9.82
18823,16764,111,1,10.80
18824,16764,61,1,9.82
18825,16765,68,3,29.46
18826,16765,69,3,30.44
18827,16766,48,3,11.78
18828,16766,110,1,21.60
18829,16766,60,2,10.80
18830,16767,52,1,7.86
18831,16767,53,2,27.49
18832,16768,70,2,51.06
18833,16768,102,2,29.46
18834,16768,33,1,63.83
18835,16768,16,1,73.65
18836,16769,68,2,29.46
18837,16770,52,1,7.86
18838,16770,66,2,17.68
18839,16771,121,1,9.82
18840,16771,90,1,18.66
18841,16772,48,2,11.78
18842,16772,61,1,9.82
18843,16772,111,1,10.80
18844,16773,69,1,30.44
18845,16773,16,3,73.65
18846,16773,78,3,11.78
18847,16773,24,3,17.68
18848,16774,50,3,23.57
18849,16774,65,1,14.73
18850,16775,55,3,6.52
18851,16775,52,3,3.72
18852,16776,33,1,30.26
18853,16776,37,1,5.59
18854,16777,33,3,30.26
18855,16777,86,2,31.66
18856,16777,66,1,8.38
18857,16778,116,2,5.59
18858,16778,36,1,7.91
18859,16779,67,1,16.29
18860,16779,99,3,5.59
18861,16779,33,1,30.26
18862,16779,69,1,14.43
18863,16780,11,1,4.42
18864,16780,68,2,13.97
18865,16780,62,1,6.05
18866,16780,25,1,9.31
18867,16781,68,3,13.97
18868,16781,59,3,8.38
18869,16782,69,1,14.43
18870,16782,55,1,6.52
18871,16783,50,2,11.17
18872,16783,65,2,6.98
18873,16784,15,2,132.68
18874,16784,100,2,4.66
18875,16785,77,2,8.38
18876,16785,110,3,10.24
18877,16786,33,3,30.26
18878,16787,31,1,31.01
18879,16787,75,3,11.76
18880,16788,111,3,37.79
18881,16789,55,3,48.09
18882,16789,68,1,103.05
18883,16789,56,2,54.96
18884,16790,111,1,12.98
18885,16791,111,2,11.36
18886,16791,61,1,10.33
18887,16791,110,3,22.72
18888,16792,17,3,67.12
18889,16792,37,1,12.39
18890,16793,60,3,11.36
18891,16793,111,2,11.36
18892,16793,112,2,8.26
18893,16793,62,1,13.42
18894,16793,61,3,10.33
18895,16794,122,3,9.29
18896,16794,106,1,8.26
18897,16794,38,1,16.52
18898,16795,56,3,16.52
18899,16795,68,2,30.98
18900,16796,36,3,17.56
18901,16796,17,1,67.12
18902,16797,4,2,10.33
18903,16797,27,2,15.49
18904,16797,29,3,26.85
18905,16798,78,3,12.39
18906,16798,85,3,53.70
18907,16799,60,3,12.07
18908,16799,111,2,12.07
18909,16800,64,1,9.88
18910,16801,62,2,14.26
18911,16801,48,3,13.17
18912,16802,48,1,13.17
18913,16802,64,3,9.88
18914,16802,60,1,12.07
18915,16803,69,3,34.02
18916,16804,35,3,10.94
18917,16804,36,3,16.90
18918,16805,52,1,7.96
18919,16805,69,1,30.83
18920,16806,74,1,41.77
18921,16806,114,3,11.93
18922,16806,110,1,21.88
18923,16807,53,2,25.83
18924,16807,69,3,28.59
18925,16807,68,1,27.67
18926,16808,105,3,22.14
18927,16808,59,1,16.60
18928,16808,114,3,11.07
18929,16808,46,2,20.29
18930,16808,89,1,23.98
18931,16809,62,3,11.99
18932,16809,48,2,11.07
18933,16809,111,1,10.15
18934,16810,111,3,10.15
18935,16810,48,1,11.07
18936,16811,67,3,32.28
18937,16811,66,3,16.60
18938,16812,111,3,10.15
18939,16813,67,3,32.28
18940,16814,16,2,69.18
18941,16814,32,1,38.74
18942,16815,43,2,10.15
18943,16815,70,1,47.96
18944,16815,51,1,30.44
18945,16815,74,2,38.74
18946,16815,88,2,15.68
18947,16816,109,3,39.97
18948,16817,103,3,16.46
18949,16817,39,1,23.51
18950,16818,60,2,25.86
18951,16818,30,1,56.43
18952,16819,38,2,37.62
18953,16819,3,1,42.32
18954,16820,60,1,25.86
18955,16820,114,2,28.22
18956,16820,61,1,23.51
18957,16821,63,3,23.51
18958,16821,111,2,25.86
18959,16821,62,2,30.57
18960,16822,58,1,49.38
18961,16823,112,1,18.81
18962,16824,61,1,23.51
18963,16825,38,2,37.62
18964,16825,42,2,28.22
18965,16825,36,1,39.97
18966,16826,66,1,15.38
18967,16826,51,2,28.19
18968,16827,55,2,11.96
18969,16827,59,2,15.38
18970,16827,66,3,15.38
18971,16827,52,3,6.83
18972,16828,53,1,23.92
18973,16828,56,3,13.67
18974,16829,111,1,13.53
18975,16829,61,1,12.30
18976,16830,65,3,18.45
18977,16831,39,1,12.30
18978,16831,30,2,29.53
18979,16832,120,3,13.53
18980,16832,69,1,38.14
18981,16832,113,1,12.30
18982,16833,35,1,7.93
18983,16833,42,2,8.65
18984,16834,50,3,17.30
18985,16834,69,2,22.35
18986,16835,38,1,11.54
18987,16835,34,2,7.21
18988,16835,36,1,12.26
18989,16835,16,3,54.07
18990,16835,31,3,20.91
18991,16836,53,2,20.19
18992,16836,68,2,21.63
18993,16836,66,3,12.98
18994,16837,41,1,10.67
18995,16837,85,2,50.43
18996,16838,110,3,21.34
18997,16838,63,3,9.70
18998,16839,63,1,9.70
18999,16839,62,2,12.61
19000,16839,60,1,10.67
19001,16840,56,3,15.52
19002,16840,68,1,29.09
19003,16840,91,3,11.64
19004,16840,101,3,7.76
19005,16840,103,2,6.79
19006,16841,9,3,5.82
19007,16841,68,2,29.09
19008,16841,30,2,23.28
19009,16842,28,1,72.74
19010,16842,95,3,5.82
19011,16842,69,1,30.06
19012,16842,53,3,27.15
19013,16843,61,2,9.70
19014,16843,60,2,10.67
19015,16843,114,1,11.64
19016,16843,48,3,11.64
19017,16844,30,3,23.28
19018,16845,64,1,7.49
19019,16846,69,1,25.79
19020,16846,51,1,27.46
19021,16846,58,3,17.47
19022,16847,111,1,5.95
19023,16847,114,2,6.49
19024,16848,68,2,16.23
19025,16848,53,2,15.15
19026,16848,14,2,259.66
19027,16849,48,2,6.49
19028,16849,111,3,5.95
19029,16850,68,3,16.23
19030,16850,36,2,9.20
19031,16850,84,1,8.11
19032,16851,40,3,14.07
19033,16851,16,2,40.57
19034,16852,17,1,35.16
19035,16852,1,3,3.25
19036,16852,91,1,6.49
19037,16853,37,1,6.49
19038,16853,33,1,35.16
19039,16853,42,2,6.49
19040,16854,68,1,16.23
19041,16854,65,2,8.11
19042,16855,59,1,9.74
19043,16856,69,3,16.77
19044,16857,57,3,6.49
19045,16857,26,1,7.03
19046,16857,55,2,7.57
19047,16858,35,3,5.95
19048,16859,40,2,14.07
19049,16859,37,1,6.49
19050,16859,17,1,35.16
19051,16860,33,1,35.16
19052,16860,42,2,6.49
19053,16861,29,3,14.07
19054,16862,60,1,5.95
19055,16862,111,2,5.95
19056,16863,59,3,9.74
19057,16864,29,2,14.07
19058,16864,43,1,5.95
19059,16864,33,3,35.16
19060,16865,14,1,495.89
19061,16865,36,1,17.56
19062,16865,105,3,24.79
19063,16865,70,2,53.72
19064,16866,76,1,22.73
19065,16867,103,3,6.80
19066,16867,76,2,21.36
19067,16867,19,1,21.36
19068,16868,33,1,63.12
19069,16868,7,1,11.65
19070,16868,61,1,9.71
19071,16869,111,2,10.92
19072,16869,15,3,282.94
19073,16869,65,1,14.89
19074,16870,68,1,30.03
19075,16870,66,3,18.02
19076,16871,15,2,285.33
19077,16871,16,2,75.09
19078,16872,39,2,10.01
19079,16872,17,2,65.07
19080,16872,37,3,12.01
19081,16873,60,3,11.01
19082,16873,62,1,13.01
19083,16874,31,2,29.03
19084,16874,42,2,12.01
19085,16874,33,1,65.07
19086,16875,114,2,12.01
19087,16875,113,2,10.01
19088,16875,111,3,11.01
19089,16875,48,1,12.01
19090,16875,61,2,10.01
19091,16876,69,3,26.53
19092,16876,51,1,28.24
19093,16877,95,2,5.13
19094,16877,45,2,14.55
19095,16877,51,3,28.24
19096,16877,77,1,15.40
19097,16878,42,1,10.27
19098,16878,33,3,55.62
19099,16879,60,2,9.41
19100,16879,111,1,9.41
19101,16879,48,1,10.27
19102,16880,49,1,2.54
19103,16880,48,2,7.63
19104,16880,114,2,7.63
19105,16880,60,1,6.99
19106,16881,111,1,6.99
19107,16881,114,1,7.63
19108,16881,48,1,7.63
19109,16881,49,2,2.54
19110,16882,115,2,9.54
19111,16882,30,3,15.26
19112,16882,97,1,13.99
19113,16883,2,2,3.82
19114,16883,33,2,41.33
19115,16884,111,3,6.99
19116,16885,66,3,11.45
19117,16885,57,3,7.63
19118,16885,59,1,11.45
19119,16885,54,3,15.26
19120,16886,112,1,5.09
19121,16887,38,3,10.17
19122,16887,76,1,13.99
19123,16888,114,1,7.63
19124,16888,113,1,6.36
19125,16888,111,2,6.99
19126,16889,37,2,7.63
19127,16889,36,2,10.81
19128,16889,29,2,16.53
19129,16889,17,2,41.33
19130,16889,33,1,41.33
19131,16890,68,1,19.08
19132,16890,55,2,8.90
19133,16891,60,3,6.41
19134,16891,63,1,5.82
19135,16891,48,3,6.99
19136,16891,61,1,5.82
19137,16892,65,1,8.74
19138,16892,67,1,20.38
19139,16892,51,3,19.22
19140,16893,66,3,10.48
19141,16893,69,1,18.05
19142,16894,16,2,43.68
19143,16894,29,1,15.14
19144,16895,64,3,5.24
19145,16895,97,3,12.81
19146,16895,99,3,6.99
19147,16895,65,1,8.74
19148,16896,33,3,37.85
19149,16896,38,3,9.32
19150,16896,35,2,6.41
19151,16896,43,1,6.41
19152,16897,60,3,6.41
19153,16897,62,2,7.57
19154,16897,114,1,6.99
19155,16898,69,3,18.05
19156,16898,58,3,12.23
19157,16898,55,3,8.15
19158,16899,34,3,5.82
19159,16899,45,2,9.90
19160,16899,112,3,4.66
19161,16900,31,2,16.89
19162,16900,43,2,6.41
19163,16900,17,3,37.85
19164,16901,72,1,12.81
19165,16901,24,3,10.48
19166,16901,20,3,11.65
19167,16901,36,3,9.90
19168,16901,84,1,8.74
19169,16902,66,1,10.48
19170,16902,58,2,12.23
19171,16902,59,2,10.48
19172,16903,68,1,17.47
19173,16903,66,3,10.48
19174,16904,62,1,14.44
19175,16904,60,3,12.22
19176,16904,48,2,13.33
19177,16904,61,2,11.11
19178,16904,114,2,13.33
19179,16905,73,3,28.88
19180,16905,112,1,8.89
19181,16906,80,2,13.84
19182,16906,119,1,15.68
19183,16906,74,3,38.74
19184,16906,22,2,13.84
19185,16907,33,2,59.95
19186,16907,39,2,9.22
19187,16907,17,2,59.95
19188,16908,114,3,10.83
19189,16908,111,1,9.92
19190,16909,46,2,19.85
19191,16909,36,3,15.34
19192,16909,12,2,16.24
19193,16910,71,3,27.06
19194,16910,4,2,9.02
19195,16910,55,1,12.63
19196,16911,111,3,9.92
19197,16911,62,1,11.73
19198,16911,112,3,7.22
19199,16912,69,3,27.97
19200,16912,51,1,29.77
19201,16913,111,3,9.92
19202,16913,4,3,9.02
19203,16913,16,2,67.66
19204,16914,111,3,9.92
19205,16915,89,1,23.46
19206,16916,46,2,19.85
19207,16916,111,1,9.92
19208,16916,109,1,15.34
19209,16916,76,2,19.85
19210,16917,64,3,8.12
19211,16918,32,3,50.14
19212,16918,42,3,14.33
19213,16918,33,2,77.60
19214,16918,31,1,34.62
19215,16919,114,1,14.33
19216,16919,111,2,13.13
19217,16920,37,2,14.33
19218,16921,98,1,20.10
19219,16922,66,3,24.12
19220,16922,26,2,17.42
19221,16922,62,3,17.42
19222,16922,36,1,22.78
19223,16923,114,1,16.08
19224,16923,111,1,14.74
19225,16924,66,2,24.12
19226,16924,69,2,41.53
19227,16924,68,3,40.19
19228,16925,26,3,17.42
19229,16925,4,1,13.40
19230,16925,74,1,56.27
19231,16926,61,1,13.40
19232,16926,18,3,64.31
19233,16926,45,3,22.78
19234,16927,75,2,14.74
19235,16928,119,3,22.78
19236,16928,31,2,38.85
19237,16929,61,2,13.40
19238,16929,37,3,16.08
19239,16929,78,1,16.08
19240,16930,39,3,13.40
19241,16930,35,3,14.74
19242,16930,29,3,34.83
19243,16930,78,2,16.08
19244,16931,90,2,25.46
19245,16931,102,2,40.19
19246,16932,69,3,41.53
19247,16932,50,3,32.15
19248,16933,75,2,14.74
19249,16933,36,2,22.78
19250,16933,58,3,28.14
19251,16933,66,3,24.12
19252,16934,70,2,69.67
19253,16935,109,3,22.78
19254,16936,43,3,14.74
19255,16936,16,3,100.48
19256,16937,46,2,20.70
19257,16937,115,1,14.12
19258,16937,56,2,15.06
19259,16938,90,3,17.88
19260,16938,33,3,61.17
19261,16938,55,3,13.18
19262,16938,105,3,22.59
19263,16938,4,2,9.41
19264,16939,35,1,10.35
19265,16939,18,1,45.17
19266,16939,31,2,27.29
19267,16939,37,2,11.29
19268,16939,33,2,61.17
19269,16940,31,3,27.29
19270,16940,30,3,22.59
19271,16941,97,3,20.70
19272,16941,78,2,11.29
19273,16941,48,3,11.29
19274,16941,51,2,31.06
19275,16942,50,3,22.59
19276,16942,66,1,16.94
19277,16942,56,1,15.06
19278,16943,36,3,16.00
19279,16944,105,3,22.59
19280,16944,115,3,14.12
19281,16945,36,1,8.09
19282,16945,16,1,35.68
19283,16945,29,3,12.37
19284,16945,40,1,12.37
19285,16945,32,2,19.98
19286,16946,24,3,8.56
19287,16947,78,3,5.71
19288,16947,26,3,6.18
19289,16947,9,3,2.85
19290,16947,97,3,10.47
19291,16948,51,2,15.70
19292,16948,17,2,30.92
19293,16949,48,2,5.71
19294,16949,60,3,5.23
19295,16950,16,2,35.68
19296,16950,37,1,5.71
19297,16951,111,3,5.23
19298,16951,60,3,5.23
19299,16952,20,2,9.51
19300,16952,71,2,14.27
19301,16952,89,1,12.37
19302,16953,55,2,6.66
19303,16953,65,3,7.14
19304,16953,56,2,7.61
19305,16953,59,3,8.56
19306,16954,51,1,15.70
19307,16954,53,1,13.32
19308,16954,68,3,14.27
19309,16955,119,2,8.09
19310,16955,23,1,11.42
19311,16956,16,2,35.68
19312,16956,37,2,5.71
19313,16956,33,1,30.92
19314,16956,31,3,13.80
19315,16957,27,2,7.14
19316,16957,33,2,30.92
19317,16957,65,1,7.14
19318,16957,97,1,10.47
19319,16958,36,1,8.09
19320,16958,55,3,6.66
19321,16958,122,1,4.28
19322,16959,55,2,6.66
19323,16959,56,2,7.61
19324,16959,69,1,14.75
19325,16960,85,2,24.74
19326,16960,32,3,19.98
19327,16961,5,3,66.60
19328,16961,52,1,3.81
19329,16961,120,3,5.23
19330,16961,59,3,8.56
19331,16962,114,1,5.71
19332,16962,48,3,5.71
19333,16962,111,2,5.23
19334,16963,105,3,19.18
19335,16964,111,1,8.79
19336,16965,62,3,16.06
19337,16966,17,1,80.30
19338,16966,37,3,14.82
19339,16967,61,3,12.35
19340,16967,62,3,16.06
19341,16968,33,3,80.30
19342,16968,16,3,92.65
19343,16968,15,3,352.07
19344,16969,46,3,27.18
19345,16969,80,1,18.53
19346,16970,55,1,17.29
19347,16970,68,2,37.06
19348,16971,38,2,19.77
19349,16971,30,2,29.65
19350,16971,31,3,35.83
19351,16972,122,1,11.12
19352,16973,38,3,11.24
19353,16973,39,2,7.03
19354,16973,33,2,45.68
19355,16974,111,3,7.73
19356,16974,114,1,8.43
19357,16974,62,1,9.14
19358,16974,113,3,7.03
19359,16975,27,3,13.66
19360,16975,95,1,5.46
19361,16975,19,2,20.03
19362,16976,89,3,24.11
19363,16976,93,1,13.91
19364,16977,32,1,42.53
19365,16977,33,1,65.83
19366,16977,30,3,24.31
19367,16977,37,1,12.15
19368,16978,65,2,15.19
19369,16979,44,1,11.14
19370,16979,70,3,52.66
19371,16980,66,1,19.01
19372,16980,60,2,11.62
19373,16980,76,3,23.23
19374,16981,54,2,25.35
19375,16981,51,3,34.85
19376,16982,115,3,15.84
19377,16983,45,1,17.95
19378,16983,87,3,19.01
19379,16984,55,1,14.78
19380,16984,68,2,31.68
19381,16984,65,2,15.84
19382,16985,102,1,27.86
19383,16986,39,1,9.29
19384,16986,36,1,15.79
19385,16986,16,3,69.64
19386,16986,18,1,44.57
19387,16987,61,3,9.29
19388,16987,60,2,10.21
19389,16988,38,3,14.86
19390,16988,39,1,9.29
19391,16989,54,1,22.29
19392,16989,69,2,28.79
19393,16989,65,2,13.93
19394,16990,24,1,16.71
19395,16990,37,3,11.14
19396,16990,87,2,16.71
19397,16990,39,1,9.29
19398,16991,30,3,22.29
19399,16991,35,1,10.21
19400,16991,15,3,264.64
19401,16992,55,3,13.00
19402,16993,48,2,11.14
19403,16993,66,2,16.71
19404,16994,67,2,39.19
19405,16994,51,3,36.95
19406,16994,55,1,15.67
19407,16994,66,3,20.15
19408,16995,53,2,31.35
19409,16995,51,2,36.95
19410,16995,66,3,20.15
19411,16995,55,2,15.67
19412,16995,69,2,34.71
19413,16996,48,2,13.43
19414,16996,110,1,24.63
19415,16996,49,1,4.48
19416,16996,111,1,12.32
19417,16997,7,1,13.43
19418,16997,30,1,26.87
19419,16998,48,1,13.43
19420,16998,60,3,12.32
19421,16999,55,3,15.67
19422,16999,50,2,26.87
19423,16999,69,3,34.71
19424,16999,65,1,16.79
19425,17000,25,2,10.70
19426,17000,93,3,8.03
19427,17001,119,2,9.10
19428,17002,60,2,5.89
19429,17003,15,2,152.49
19430,17003,90,2,10.17
19431,17003,77,1,9.63
19432,17004,74,3,22.47
19433,17004,95,2,3.21
19434,17004,16,1,40.13
19435,17005,44,2,5.89
19436,17005,69,3,16.59
19437,17005,51,1,17.66
19438,17006,44,2,5.89
19439,17006,51,2,17.66
19440,17006,10,3,16.05
19441,17006,93,1,8.03
19442,17007,16,3,40.13
19443,17007,17,2,34.78
19444,17008,58,2,11.24
19445,17009,16,1,69.96
19446,17009,30,3,22.39
19447,17009,95,2,5.60
19448,17009,100,2,9.33
19449,17009,68,2,27.98
19450,17010,65,1,13.99
19451,17010,51,1,30.78
