id,category_id,supplier_id,product_name,description,unit_price,quantity_in_stock,reorder_level,is_active,is_available_online,online_price,created_at
80,18,8,Toilet Tissue Pack of 4,"Soft toilet tissue rolls, pack of 4.",12.00,61,18,True,True,15.00,2026-07-05 01:09:24.956100+00:00
81,18,8,Sanitary Pads Pack of 10,"Absorbent sanitary pads, pack of 10.",14.00,53,15,True,True,17.00,2026-07-05 01:09:24.959736+00:00
82,18,8,Shaving Razor Pack of 3,"Disposable shaving razors, pack of 3.",8.00,142,12,True,True,10.00,2026-07-05 01:09:24.962740+00:00
83,18,8,Deodorant Spray 150ml,"Long-lasting deodorant spray, 150ml.",16.00,270,12,True,True,19.00,2026-07-05 01:09:24.965737+00:00
84,18,8,Hand Sanitizer 250ml,"Alcohol-based hand sanitizer, 250ml.",12.00,277,15,True,True,15.00,2026-07-05 01:09:24.968737+00:00
85,19,9,Baby Diapers Pack of 30 (Size 3),"Disposable baby diapers, size 3, pack of 30.",45.00,238,10,True,True,52.00,2026-07-05 01:09:24.971751+00:00
86,19,9,Baby Formula 400g,"Infant milk formula, 400g tin.",60.00,90,8,True,True,68.00,2026-07-05 01:09:24.974754+00:00
87,19,9,Baby Wipes Pack of 80,"Gentle baby wipes, pack of 80.",15.00,43,12,True,True,18.00,2026-07-05 01:09:24.977751+00:00
88,19,9,Baby Lotion 200ml,"Gentle moisturizing baby lotion, 200ml.",14.00,220,10,True,True,17.00,2026-07-05 01:09:24.980397+00:00
89,19,9,Baby Cereal 250g,"Fortified infant cereal, 250g pack.",22.00,178,10,True,True,26.00,2026-07-05 01:09:24.984362+00:00
90,20,10,Liquid Detergent 1L,"Multi-surface liquid detergent, 1 litre.",16.00,336,15,True,True,19.00,2026-07-05 01:09:24.987373+00:00
91,20,10,Bar Washing Soap Pack of 3,"Laundry bar soap, pack of 3.",10.00,366,18,True,True,12.00,2026-07-05 01:09:24.990366+00:00
92,20,10,Bleach 1L,"Household bleach, 1 litre bottle.",9.00,231,15,True,True,11.00,2026-07-05 01:09:24.993361+00:00
93,20,10,Dishwashing Liquid 500ml,"Grease-cutting dishwashing liquid, 500ml.",12.00,234,15,True,True,15.00,2026-07-05 01:09:24.995358+00:00
94,20,10,All-Purpose Cleaner Spray 500ml,"Multi-surface cleaner spray, 500ml.",14.00,181,12,True,True,17.00,2026-07-05 01:09:25.001360+00:00
95,21,10,Matches Pack of 10 Boxes,"Safety matches, pack of 10 boxes.",5.00,323,20,True,True,6.00,2026-07-05 01:09:25.004360+00:00
96,21,10,Candles Pack of 6,"Household candles, pack of 6.",8.00,162,15,True,True,10.00,2026-07-05 01:09:25.033834+00:00
97,21,10,Insecticide Spray 300ml,"Insect-killing spray, 300ml can.",18.00,297,10,True,True,22.00,2026-07-05 01:09:25.036841+00:00
98,21,10,Trash Bags Roll of 30,"Heavy-duty trash bags, roll of 30.",12.00,296,12,True,True,15.00,2026-07-05 01:09:25.040400+00:00
99,21,10,Kitchen Foil Roll,"Aluminium kitchen foil, standard roll.",10.00,301,12,True,True,12.00,2026-07-05 01:09:25.043398+00:00
100,22,11,Exercise Books Pack of 5,"Ruled exercise books, pack of 5.",8.00,80,18,True,True,10.00,2026-07-05 01:09:25.046387+00:00
101,22,11,Ballpoint Pens Pack of 10,"Blue ink ballpoint pens, pack of 10.",6.00,171,20,True,True,8.00,2026-07-05 01:09:25.050397+00:00
102,22,11,A4 Printing Paper Ream,"A4 printing paper, 500 sheets.",25.00,222,10,True,True,30.00,2026-07-05 01:09:25.053395+00:00
103,22,11,Pencils Pack of 12,"HB graphite pencils, pack of 12.",5.00,76,15,True,True,7.00,2026-07-05 01:09:25.055404+00:00
104,22,11,Correction Fluid,"White correction fluid, single bottle.",4.00,86,12,True,True,5.00,2026-07-05 01:09:25.059007+00:00
105,23,8,Multivitamin Tablets Pack of 30,"Daily multivitamin supplement, 30 tablets.",20.00,304,10,True,True,24.00,2026-07-05 01:09:25.063027+00:00
106,23,8,Paracetamol Tablets Pack of 20,"Pain relief tablets, pack of 20.",6.00,194,20,True,True,8.00,2026-07-05 01:09:25.066023+00:00
107,23,8,Oral Rehydration Salts Pack of 10,"Rehydration salts sachets, pack of 10.",10.00,230,15,True,True,12.00,2026-07-05 01:09:25.069012+00:00
108,23,8,First Aid Plasters Pack of 20,"Adhesive plasters, pack of 20.",7.00,99,12,True,True,9.00,2026-07-05 01:09:25.072010+00:00
109,23,8,Antiseptic Liquid 250ml,"Antiseptic disinfectant liquid, 250ml.",14.00,363,10,True,True,17.00,2026-07-05 01:09:25.075010+00:00
110,24,6,Assorted Chocolate Bars Pack of 5,"Assorted milk chocolate bars, pack of 5.",18.00,102,12,True,True,22.00,2026-07-05 01:09:25.078010+00:00
111,24,6,Boiled Sweets 250g,"Assorted fruit-flavoured boiled sweets, 250g.",9.00,468,15,True,True,11.00,2026-07-05 01:09:25.150706+00:00
112,24,6,Chewing Gum Pack of 10,"Mint chewing gum, pack of 10.",6.00,75,18,True,True,8.00,2026-07-05 01:09:25.153705+00:00
113,24,6,Lollipops Pack of 20,"Assorted fruit lollipops, pack of 20.",8.00,204,12,True,True,10.00,2026-07-05 01:09:25.157705+00:00
114,24,6,Marshmallows 200g,"Soft vanilla marshmallows, 200g pack.",10.00,227,10,True,True,12.00,2026-07-05 01:09:25.161179+00:00
115,25,12,Fresh Tomatoes 1kg,"Ripe fresh tomatoes, 1kg.",12.00,294,15,True,True,15.00,2026-07-05 16:36:03.734973+00:00
116,25,12,Onions 1kg,"Fresh red onions, 1kg.",10.00,723,18,True,True,12.00,2026-07-05 16:36:03.873965+00:00
117,25,12,Cucumber (Each),"Fresh garden cucumber, sold each.",3.00,101,15,True,True,4.00,2026-07-05 16:36:03.879966+00:00
118,25,12,Lettuce Head (Each),"Fresh lettuce head, sold each.",6.00,53,12,True,True,8.00,2026-07-05 16:36:03.885965+00:00
119,25,12,Green Bell Peppers 500g,"Fresh green bell peppers, 500g.",14.00,138,12,True,True,17.00,2026-07-05 16:36:03.892024+00:00
120,25,12,Garden Eggs 1kg,"Fresh local garden eggs, 1kg.",9.00,393,15,True,True,11.00,2026-07-05 16:36:03.898025+00:00
121,25,12,Carrots 500g,"Fresh carrots, 500g.",8.00,63,12,True,True,10.00,2026-07-05 16:36:03.903022+00:00
122,25,12,Cabbage Head (Each),"Fresh cabbage head, sold each.",7.00,306,10,True,True,9.00,2026-07-05 16:36:03.907964+00:00
