id,category_id,description,amount,expense_date,created_at
343,5,[SEED] Utilities — November 2025,274.92,2025-11-01,2026-08-26 13:07:28.849922+00:00
344,4,[SEED] Transportation — November 2025,402.45,2025-11-03,2026-08-26 13:07:28.849922+00:00
345,16,[SEED] Delivery — November 2025,304.92,2025-11-03,2026-08-26 13:07:28.849922+00:00
346,10,[SEED] Packaging — November 2025,367.55,2025-11-03,2026-08-26 13:07:28.865514+00:00
347,4,[SEED] Transportation — November 2025,352.12,2025-11-10,2026-08-26 13:07:28.865514+00:00
348,16,[SEED] Delivery — November 2025,503.47,2025-11-10,2026-08-26 13:07:28.865514+00:00
349,10,[SEED] Packaging — November 2025,284.16,2025-11-10,2026-08-26 13:07:28.865514+00:00
350,4,[SEED] Transportation — November 2025,568.91,2025-11-17,2026-08-26 13:07:28.865514+00:00
351,16,[SEED] Delivery — November 2025,514.18,2025-11-17,2026-08-26 13:07:28.865514+00:00
352,10,[SEED] Packaging — November 2025,172.43,2025-11-17,2026-08-26 13:07:28.865514+00:00
353,4,[SEED] Transportation — November 2025,626.43,2025-11-24,2026-08-26 13:07:28.865514+00:00
354,16,[SEED] Delivery — November 2025,308.55,2025-11-24,2026-08-26 13:07:28.865514+00:00
355,10,[SEED] Packaging — November 2025,158.42,2025-11-24,2026-08-26 13:07:28.865514+00:00
356,1,[SEED] Rent — December 2025,3903.09,2025-12-01,2026-08-26 13:07:28.881143+00:00
357,2,[SEED] Electricity — December 2025,857.66,2025-12-01,2026-08-26 13:07:28.881143+00:00
358,15,[SEED] Internet — December 2025,200.40,2025-12-01,2026-08-26 13:07:28.881143+00:00
359,4,[SEED] Transportation — December 2025,381.07,2025-12-01,2026-08-26 13:07:28.881143+00:00
360,16,[SEED] Delivery — December 2025,605.35,2025-12-01,2026-08-26 13:07:28.881143+00:00
361,17,[SEED] Staff/Salaries — December 2025,4366.19,2025-12-01,2026-08-26 13:07:28.881143+00:00
362,10,[SEED] Packaging — December 2025,397.68,2025-12-01,2026-08-26 13:07:28.881143+00:00
363,14,[SEED] Maintenance — December 2025,241.93,2025-12-01,2026-08-26 13:07:28.881143+00:00
364,6,[SEED] Marketing — December 2025,890.89,2025-12-01,2026-08-26 13:07:28.896763+00:00
365,5,[SEED] Utilities — December 2025,181.71,2025-12-01,2026-08-26 13:07:28.896763+00:00
366,4,[SEED] Transportation — December 2025,374.85,2025-12-08,2026-08-26 13:07:28.896763+00:00
367,16,[SEED] Delivery — December 2025,348.82,2025-12-08,2026-08-26 13:07:28.896763+00:00
368,10,[SEED] Packaging — December 2025,181.18,2025-12-08,2026-08-26 13:07:28.896763+00:00
369,4,[SEED] Transportation — December 2025,628.59,2025-12-15,2026-08-26 13:07:28.896763+00:00
370,16,[SEED] Delivery — December 2025,434.37,2025-12-15,2026-08-26 13:07:28.896763+00:00
371,10,[SEED] Packaging — December 2025,308.03,2025-12-15,2026-08-26 13:07:28.896763+00:00
372,4,[SEED] Transportation — December 2025,726.68,2025-12-22,2026-08-26 13:07:28.896763+00:00
373,16,[SEED] Delivery — December 2025,418.83,2025-12-22,2026-08-26 13:07:28.912390+00:00
374,10,[SEED] Packaging — December 2025,362.29,2025-12-22,2026-08-26 13:07:28.912390+00:00
375,4,[SEED] Transportation — December 2025,392.70,2025-12-29,2026-08-26 13:07:28.912390+00:00
376,16,[SEED] Delivery — December 2025,267.75,2025-12-29,2026-08-26 13:07:28.912390+00:00
377,10,[SEED] Packaging — December 2025,229.95,2025-12-29,2026-08-26 13:07:28.912390+00:00
378,1,[SEED] Rent — January 2026,3777.14,2026-01-01,2026-08-26 13:07:28.912390+00:00
379,2,[SEED] Electricity — January 2026,867.28,2026-01-01,2026-08-26 13:07:28.912390+00:00
380,15,[SEED] Internet — January 2026,160.84,2026-01-01,2026-08-26 13:07:28.912390+00:00
381,17,[SEED] Staff/Salaries — January 2026,5752.44,2026-01-01,2026-08-26 13:07:28.928012+00:00
382,14,[SEED] Maintenance — January 2026,217.61,2026-01-01,2026-08-26 13:07:28.928012+00:00
383,6,[SEED] Marketing — January 2026,747.44,2026-01-01,2026-08-26 13:07:28.928012+00:00
384,5,[SEED] Utilities — January 2026,198.69,2026-01-01,2026-08-26 13:07:28.928012+00:00
385,4,[SEED] Transportation — January 2026,415.90,2026-01-05,2026-08-26 13:07:28.928012+00:00
386,16,[SEED] Delivery — January 2026,627.54,2026-01-05,2026-08-26 13:07:28.928012+00:00
387,10,[SEED] Packaging — January 2026,412.74,2026-01-05,2026-08-26 13:07:28.928012+00:00
388,4,[SEED] Transportation — January 2026,419.17,2026-01-12,2026-08-26 13:07:28.928012+00:00
389,16,[SEED] Delivery — January 2026,451.90,2026-01-12,2026-08-26 13:07:28.928012+00:00
390,10,[SEED] Packaging — January 2026,219.61,2026-01-12,2026-08-26 13:07:28.943637+00:00
391,4,[SEED] Transportation — January 2026,590.78,2026-01-19,2026-08-26 13:07:28.943637+00:00
392,16,[SEED] Delivery — January 2026,479.61,2026-01-19,2026-08-26 13:07:28.943637+00:00
393,10,[SEED] Packaging — January 2026,300.68,2026-01-19,2026-08-26 13:07:28.943637+00:00
394,4,[SEED] Transportation — January 2026,539.33,2026-01-26,2026-08-26 13:07:28.951147+00:00
395,16,[SEED] Delivery — January 2026,337.61,2026-01-26,2026-08-26 13:07:28.951147+00:00
396,10,[SEED] Packaging — January 2026,176.24,2026-01-26,2026-08-26 13:07:28.951147+00:00
397,1,[SEED] Rent — February 2026,3904.43,2026-02-01,2026-08-26 13:07:28.951147+00:00
398,2,[SEED] Electricity — February 2026,791.74,2026-02-01,2026-08-26 13:07:28.951147+00:00
399,15,[SEED] Internet — February 2026,166.01,2026-02-01,2026-08-26 13:07:28.951147+00:00
400,17,[SEED] Staff/Salaries — February 2026,5744.37,2026-02-01,2026-08-26 13:07:28.951147+00:00
401,14,[SEED] Maintenance — February 2026,109.61,2026-02-01,2026-08-26 13:07:28.966782+00:00
402,6,[SEED] Marketing — February 2026,662.98,2026-02-01,2026-08-26 13:07:28.966782+00:00
403,5,[SEED] Utilities — February 2026,158.56,2026-02-01,2026-08-26 13:07:28.966782+00:00
404,4,[SEED] Transportation — February 2026,429.03,2026-02-02,2026-08-26 13:07:28.966782+00:00
405,16,[SEED] Delivery — February 2026,536.55,2026-02-02,2026-08-26 13:07:29.326216+00:00
406,10,[SEED] Packaging — February 2026,409.86,2026-02-02,2026-08-26 13:07:29.326216+00:00
407,4,[SEED] Transportation — February 2026,579.65,2026-02-09,2026-08-26 13:07:29.341777+00:00
408,16,[SEED] Delivery — February 2026,620.22,2026-02-09,2026-08-26 13:07:29.341777+00:00
409,10,[SEED] Packaging — February 2026,177.20,2026-02-09,2026-08-26 13:07:29.341777+00:00
410,4,[SEED] Transportation — February 2026,526.65,2026-02-16,2026-08-26 13:07:29.341777+00:00
411,16,[SEED] Delivery — February 2026,508.45,2026-02-16,2026-08-26 13:07:29.341777+00:00
412,10,[SEED] Packaging — February 2026,344.67,2026-02-16,2026-08-26 13:07:29.341777+00:00
413,4,[SEED] Transportation — February 2026,716.99,2026-02-23,2026-08-26 13:07:29.357398+00:00
414,16,[SEED] Delivery — February 2026,503.39,2026-02-23,2026-08-26 13:07:29.357398+00:00
415,10,[SEED] Packaging — February 2026,161.00,2026-02-23,2026-08-26 13:07:29.357398+00:00
416,1,[SEED] Rent — March 2026,4051.59,2026-03-01,2026-08-26 13:07:29.357398+00:00
417,2,[SEED] Electricity — March 2026,844.53,2026-03-01,2026-08-26 13:07:29.357398+00:00
418,15,[SEED] Internet — March 2026,171.06,2026-03-01,2026-08-26 13:07:29.357398+00:00
419,17,[SEED] Staff/Salaries — March 2026,5005.85,2026-03-01,2026-08-26 13:07:29.373023+00:00
420,14,[SEED] Maintenance — March 2026,202.26,2026-03-01,2026-08-26 13:07:29.373023+00:00
421,6,[SEED] Marketing — March 2026,246.37,2026-03-01,2026-08-26 13:07:29.373023+00:00
422,5,[SEED] Utilities — March 2026,234.53,2026-03-01,2026-08-26 13:07:29.373023+00:00
423,4,[SEED] Transportation — March 2026,518.75,2026-03-02,2026-08-26 13:07:29.373023+00:00
424,16,[SEED] Delivery — March 2026,399.29,2026-03-02,2026-08-26 13:07:29.373023+00:00
425,10,[SEED] Packaging — March 2026,201.26,2026-03-02,2026-08-26 13:07:29.373023+00:00
426,4,[SEED] Transportation — March 2026,713.33,2026-03-09,2026-08-26 13:07:29.388647+00:00
427,16,[SEED] Delivery — March 2026,459.73,2026-03-09,2026-08-26 13:07:29.388647+00:00
428,10,[SEED] Packaging — March 2026,259.00,2026-03-09,2026-08-26 13:07:29.388647+00:00
429,4,[SEED] Transportation — March 2026,725.00,2026-03-16,2026-08-26 13:07:29.388647+00:00
430,16,[SEED] Delivery — March 2026,358.17,2026-03-16,2026-08-26 13:07:29.388647+00:00
431,10,[SEED] Packaging — March 2026,422.01,2026-03-16,2026-08-26 13:07:29.388647+00:00
432,4,[SEED] Transportation — March 2026,643.40,2026-03-23,2026-08-26 13:07:29.404287+00:00
433,16,[SEED] Delivery — March 2026,336.35,2026-03-23,2026-08-26 13:07:29.404287+00:00
434,10,[SEED] Packaging — March 2026,288.61,2026-03-23,2026-08-26 13:07:29.404287+00:00
435,4,[SEED] Transportation — March 2026,746.31,2026-03-30,2026-08-26 13:07:29.404287+00:00
436,16,[SEED] Delivery — March 2026,454.75,2026-03-30,2026-08-26 13:07:29.404287+00:00
437,10,[SEED] Packaging — March 2026,232.81,2026-03-30,2026-08-26 13:07:29.404287+00:00
438,1,[SEED] Rent — April 2026,3956.52,2026-04-01,2026-08-26 13:07:29.419896+00:00
439,2,[SEED] Electricity — April 2026,729.46,2026-04-01,2026-08-26 13:07:29.419896+00:00
440,15,[SEED] Internet — April 2026,209.04,2026-04-01,2026-08-26 13:07:29.419896+00:00
441,17,[SEED] Staff/Salaries — April 2026,5699.61,2026-04-01,2026-08-26 13:07:29.419896+00:00
442,14,[SEED] Maintenance — April 2026,542.20,2026-04-01,2026-08-26 13:07:29.419896+00:00
443,6,[SEED] Marketing — April 2026,611.88,2026-04-01,2026-08-26 13:07:29.419896+00:00
444,5,[SEED] Utilities — April 2026,246.06,2026-04-01,2026-08-26 13:07:29.419896+00:00
445,4,[SEED] Transportation — April 2026,733.04,2026-04-06,2026-08-26 13:07:29.435576+00:00
446,16,[SEED] Delivery — April 2026,235.62,2026-04-06,2026-08-26 13:07:29.435576+00:00
447,10,[SEED] Packaging — April 2026,315.25,2026-04-06,2026-08-26 13:07:29.435576+00:00
448,4,[SEED] Transportation — April 2026,745.94,2026-04-13,2026-08-26 13:07:29.435576+00:00
449,16,[SEED] Delivery — April 2026,484.53,2026-04-13,2026-08-26 13:07:29.435576+00:00
450,10,[SEED] Packaging — April 2026,320.47,2026-04-13,2026-08-26 13:07:29.435576+00:00
451,4,[SEED] Transportation — April 2026,360.80,2026-04-20,2026-08-26 13:07:29.435576+00:00
452,16,[SEED] Delivery — April 2026,513.24,2026-04-20,2026-08-26 13:07:29.435576+00:00
453,10,[SEED] Packaging — April 2026,383.83,2026-04-20,2026-08-26 13:07:29.435576+00:00
454,4,[SEED] Transportation — April 2026,638.86,2026-04-27,2026-08-26 13:07:29.435576+00:00
455,16,[SEED] Delivery — April 2026,267.20,2026-04-27,2026-08-26 13:07:29.451174+00:00
456,10,[SEED] Packaging — April 2026,385.95,2026-04-27,2026-08-26 13:07:29.451174+00:00
457,1,[SEED] Rent — May 2026,3884.11,2026-05-01,2026-08-26 13:07:29.451174+00:00
458,2,[SEED] Electricity — May 2026,947.08,2026-05-01,2026-08-26 13:07:29.451174+00:00
459,15,[SEED] Internet — May 2026,185.01,2026-05-01,2026-08-26 13:07:29.451174+00:00
460,17,[SEED] Staff/Salaries — May 2026,5084.47,2026-05-01,2026-08-26 13:07:29.451174+00:00
461,14,[SEED] Maintenance — May 2026,193.82,2026-05-01,2026-08-26 13:07:29.451174+00:00
462,6,[SEED] Marketing — May 2026,875.49,2026-05-01,2026-08-26 13:07:29.451174+00:00
463,5,[SEED] Utilities — May 2026,281.92,2026-05-01,2026-08-26 13:07:29.451174+00:00
464,4,[SEED] Transportation — May 2026,744.19,2026-05-04,2026-08-26 13:07:29.451174+00:00
465,16,[SEED] Delivery — May 2026,535.82,2026-05-04,2026-08-26 13:07:29.466802+00:00
466,10,[SEED] Packaging — May 2026,346.18,2026-05-04,2026-08-26 13:07:29.466802+00:00
467,4,[SEED] Transportation — May 2026,374.74,2026-05-11,2026-08-26 13:07:29.466802+00:00
468,16,[SEED] Delivery — May 2026,539.44,2026-05-11,2026-08-26 13:07:29.466802+00:00
469,10,[SEED] Packaging — May 2026,256.46,2026-05-11,2026-08-26 13:07:29.466802+00:00
470,4,[SEED] Transportation — May 2026,458.85,2026-05-18,2026-08-26 13:07:29.466802+00:00
471,16,[SEED] Delivery — May 2026,476.58,2026-05-18,2026-08-26 13:07:29.482395+00:00
472,10,[SEED] Packaging — May 2026,221.67,2026-05-18,2026-08-26 13:07:29.482395+00:00
473,4,[SEED] Transportation — May 2026,367.82,2026-05-25,2026-08-26 13:07:29.482395+00:00
474,16,[SEED] Delivery — May 2026,237.81,2026-05-25,2026-08-26 13:07:29.482395+00:00
475,10,[SEED] Packaging — May 2026,184.47,2026-05-25,2026-08-26 13:07:29.482395+00:00
476,1,[SEED] Rent — June 2026,3918.52,2026-06-01,2026-08-26 13:07:29.482395+00:00
477,2,[SEED] Electricity — June 2026,816.68,2026-06-01,2026-08-26 13:07:29.513645+00:00
478,15,[SEED] Internet — June 2026,203.89,2026-06-01,2026-08-26 13:07:29.513645+00:00
479,4,[SEED] Transportation — June 2026,744.26,2026-06-01,2026-08-26 13:07:29.513645+00:00
480,16,[SEED] Delivery — June 2026,469.06,2026-06-01,2026-08-26 13:07:29.513645+00:00
481,17,[SEED] Staff/Salaries — June 2026,5921.80,2026-06-01,2026-08-26 13:07:29.513645+00:00
482,10,[SEED] Packaging — June 2026,399.99,2026-06-01,2026-08-26 13:07:29.513645+00:00
483,14,[SEED] Maintenance — June 2026,160.44,2026-06-01,2026-08-26 13:07:29.513645+00:00
484,6,[SEED] Marketing — June 2026,880.19,2026-06-01,2026-08-26 13:07:29.529268+00:00
485,5,[SEED] Utilities — June 2026,320.88,2026-06-01,2026-08-26 13:07:29.529268+00:00
486,4,[SEED] Transportation — June 2026,597.64,2026-06-08,2026-08-26 13:07:29.529268+00:00
487,16,[SEED] Delivery — June 2026,474.76,2026-06-08,2026-08-26 13:07:29.529268+00:00
488,10,[SEED] Packaging — June 2026,214.48,2026-06-08,2026-08-26 13:07:29.529268+00:00
489,4,[SEED] Transportation — June 2026,607.04,2026-06-15,2026-08-26 13:07:29.529268+00:00
490,16,[SEED] Delivery — June 2026,509.60,2026-06-15,2026-08-26 13:07:29.544891+00:00
491,10,[SEED] Packaging — June 2026,320.32,2026-06-15,2026-08-26 13:07:29.544891+00:00
492,4,[SEED] Transportation — June 2026,755.72,2026-06-22,2026-08-26 13:07:29.544891+00:00
493,16,[SEED] Delivery — June 2026,463.76,2026-06-22,2026-08-26 13:07:29.544891+00:00
494,10,[SEED] Packaging — June 2026,278.48,2026-06-22,2026-08-26 13:07:29.544891+00:00
495,4,[SEED] Transportation — June 2026,574.17,2026-06-29,2026-08-26 13:07:29.544891+00:00
496,16,[SEED] Delivery — June 2026,333.25,2026-06-29,2026-08-26 13:07:29.544891+00:00
497,10,[SEED] Packaging — June 2026,210.53,2026-06-29,2026-08-26 13:07:29.560517+00:00
498,1,[SEED] Rent — July 2026,4105.57,2026-07-01,2026-08-26 13:07:29.560517+00:00
499,2,[SEED] Electricity — July 2026,759.37,2026-07-01,2026-08-26 13:07:29.560517+00:00
500,15,[SEED] Internet — July 2026,188.15,2026-07-01,2026-08-26 13:07:29.560517+00:00
501,17,[SEED] Staff/Salaries — July 2026,5812.47,2026-07-01,2026-08-26 13:07:29.560517+00:00
502,14,[SEED] Maintenance — July 2026,393.21,2026-07-01,2026-08-26 13:07:29.560517+00:00
503,6,[SEED] Marketing — July 2026,138.58,2026-07-01,2026-08-26 13:07:29.560517+00:00
504,5,[SEED] Utilities — July 2026,128.44,2026-07-01,2026-08-26 13:07:29.576142+00:00
505,4,[SEED] Transportation — July 2026,722.40,2026-07-06,2026-08-26 13:07:29.576142+00:00
506,16,[SEED] Delivery — July 2026,335.24,2026-07-06,2026-08-26 13:07:29.576142+00:00
507,10,[SEED] Packaging — July 2026,287.83,2026-07-06,2026-08-26 13:07:29.576142+00:00
508,4,[SEED] Transportation — July 2026,736.72,2026-07-13,2026-08-26 13:07:29.576142+00:00
509,16,[SEED] Delivery — July 2026,392.69,2026-07-13,2026-08-26 13:07:29.576142+00:00
510,10,[SEED] Packaging — July 2026,312.34,2026-07-13,2026-08-26 13:07:29.591765+00:00
511,4,[SEED] Transportation — July 2026,756.77,2026-07-20,2026-08-26 13:07:29.591765+00:00
512,16,[SEED] Delivery — July 2026,617.21,2026-07-20,2026-08-26 13:07:29.591765+00:00
513,10,[SEED] Packaging — July 2026,415.26,2026-07-20,2026-08-26 13:07:29.591765+00:00
514,4,[SEED] Transportation — July 2026,705.25,2026-07-27,2026-08-26 13:07:29.591765+00:00
515,16,[SEED] Delivery — July 2026,649.51,2026-07-27,2026-08-26 13:07:29.591765+00:00
516,10,[SEED] Packaging — July 2026,449.31,2026-07-27,2026-08-26 13:07:29.591765+00:00
517,1,[SEED] Rent — August 2026,4224.44,2026-08-01,2026-08-26 13:07:29.607390+00:00
518,2,[SEED] Electricity — August 2026,646.14,2026-08-01,2026-08-26 13:07:29.607390+00:00
519,15,[SEED] Internet — August 2026,225.64,2026-08-01,2026-08-26 13:07:29.607390+00:00
520,17,[SEED] Staff/Salaries — August 2026,5727.55,2026-08-01,2026-08-26 13:07:29.607390+00:00
521,14,[SEED] Maintenance — August 2026,299.71,2026-08-01,2026-08-26 13:07:29.607390+00:00
522,6,[SEED] Marketing — August 2026,651.84,2026-08-01,2026-08-26 13:07:29.607390+00:00
523,5,[SEED] Utilities — August 2026,209.68,2026-08-01,2026-08-26 13:07:29.607390+00:00
524,4,[SEED] Transportation — August 2026,486.96,2026-08-03,2026-08-26 13:07:29.623015+00:00
525,16,[SEED] Delivery — August 2026,502.92,2026-08-03,2026-08-26 13:07:29.623015+00:00
526,10,[SEED] Packaging — August 2026,234.93,2026-08-03,2026-08-26 13:07:29.623015+00:00
527,4,[SEED] Transportation — August 2026,552.23,2026-08-10,2026-08-26 13:07:29.623015+00:00
528,16,[SEED] Delivery — August 2026,428.75,2026-08-10,2026-08-26 13:07:29.623015+00:00
529,10,[SEED] Packaging — August 2026,286.98,2026-08-10,2026-08-26 13:07:29.623015+00:00
530,4,[SEED] Transportation — August 2026,771.43,2026-08-17,2026-08-26 13:07:29.638639+00:00
531,16,[SEED] Delivery — August 2026,342.73,2026-08-17,2026-08-26 13:07:29.638639+00:00
532,10,[SEED] Packaging — August 2026,229.25,2026-08-17,2026-08-26 13:07:29.638639+00:00
533,4,[SEED] Transportation — August 2026,425.19,2026-08-24,2026-08-26 13:07:29.638639+00:00
534,16,[SEED] Delivery — August 2026,233.28,2026-08-24,2026-08-26 13:07:29.638639+00:00
535,10,[SEED] Packaging — August 2026,239.03,2026-08-24,2026-08-26 13:07:29.638639+00:00
