id,product_id,quantity_received,receipt_date,notes
1075,42,49,2025-09-08 14:36:50.781647+00:00,[SEED] periodic restock
1076,42,34,2025-09-14 16:38:50.781647+00:00,[SEED] periodic restock
1077,42,36,2026-06-07 14:53:29.781647+00:00,[SEED] periodic restock
1078,42,34,2026-08-12 20:56:44.781647+00:00,[SEED] periodic restock
1079,42,23,2025-12-06 03:36:25.781647+00:00,[SEED] periodic restock
1080,51,92,2026-02-12 23:15:00.781647+00:00,[SEED] periodic restock
1081,51,87,2026-03-28 22:32:33.781647+00:00,[SEED] periodic restock
1082,51,79,2025-11-11 22:10:23.781647+00:00,[SEED] periodic restock
1083,51,89,2025-11-02 23:07:14.781647+00:00,[SEED] periodic restock
1084,4,87,2026-06-26 02:48:06.781647+00:00,[SEED] periodic restock
1085,4,73,2026-02-05 07:52:56.781647+00:00,[SEED] periodic restock
1086,4,98,2026-01-20 22:41:52.781647+00:00,[SEED] periodic restock
1087,4,63,2026-07-27 23:24:33.781647+00:00,[SEED] periodic restock
1088,1,5,2026-08-03 16:41:03.781647+00:00,[SEED] periodic restock
1089,1,15,2025-12-05 20:31:39.781647+00:00,[SEED] periodic restock
1090,1,13,2026-04-17 16:48:24.781647+00:00,[SEED] periodic restock
1091,5,28,2026-08-06 01:32:15.781647+00:00,[SEED] periodic restock
1092,5,21,2026-06-13 23:34:57.781647+00:00,[SEED] periodic restock
1093,5,29,2025-11-19 02:07:20.781647+00:00,[SEED] periodic restock
1094,34,10,2026-03-29 23:12:27.781647+00:00,[SEED] periodic restock
1095,34,9,2026-04-28 23:16:27.781647+00:00,[SEED] periodic restock
1096,34,9,2026-07-26 01:01:09.781647+00:00,[SEED] periodic restock
1097,34,5,2025-10-20 16:01:20.781647+00:00,[SEED] periodic restock
1098,6,5,2025-09-16 19:51:54.781647+00:00,[SEED] periodic restock
1099,6,7,2026-08-22 17:20:27.781647+00:00,[SEED] periodic restock
1100,6,10,2025-11-19 21:17:18.781647+00:00,[SEED] periodic restock
1101,6,6,2026-02-06 22:08:47.781647+00:00,[SEED] periodic restock
1102,6,7,2026-01-21 01:46:52.781647+00:00,[SEED] periodic restock
1103,9,22,2025-12-06 22:33:41.781647+00:00,[SEED] periodic restock
1104,9,26,2026-05-27 19:57:42.781647+00:00,[SEED] periodic restock
1105,9,21,2025-11-02 08:39:32.781647+00:00,[SEED] periodic restock
1106,9,20,2026-08-02 19:47:49.781647+00:00,[SEED] periodic restock
1107,9,26,2026-05-23 17:45:44.781647+00:00,[SEED] periodic restock
1108,14,5,2026-02-20 00:45:21.781647+00:00,[SEED] periodic restock
1109,14,6,2026-03-05 18:21:07.781647+00:00,[SEED] periodic restock
1110,14,14,2026-04-21 09:25:11.781647+00:00,[SEED] periodic restock
1111,14,11,2025-11-10 10:13:09.781647+00:00,[SEED] periodic restock
1112,10,29,2026-07-14 18:10:17.781647+00:00,[SEED] periodic restock
1113,10,23,2026-06-27 23:14:08.781647+00:00,[SEED] periodic restock
1114,10,39,2025-10-17 20:00:59.781647+00:00,[SEED] periodic restock
1115,11,39,2026-03-01 06:20:49.781647+00:00,[SEED] periodic restock
1116,11,36,2026-05-07 02:39:58.781647+00:00,[SEED] periodic restock
1117,11,39,2026-04-08 23:13:01.781647+00:00,[SEED] periodic restock
1118,13,9,2026-06-06 18:28:44.781647+00:00,[SEED] periodic restock
1119,13,9,2026-07-02 02:37:38.781647+00:00,[SEED] periodic restock
1120,13,7,2026-03-10 08:53:31.781647+00:00,[SEED] periodic restock
1121,13,13,2025-12-06 02:45:29.781647+00:00,[SEED] periodic restock
1122,13,13,2026-08-09 09:29:11.781647+00:00,[SEED] periodic restock
1123,86,32,2026-01-20 02:28:38.781647+00:00,[SEED] periodic restock
1124,86,30,2026-08-17 17:50:54.781647+00:00,[SEED] periodic restock
1125,86,21,2026-02-15 06:40:01.781647+00:00,[SEED] periodic restock
1126,63,12,2026-07-18 14:44:34.781647+00:00,[SEED] periodic restock
1127,63,12,2025-11-14 20:53:05.781647+00:00,[SEED] periodic restock
1128,63,7,2025-10-11 04:07:29.781647+00:00,[SEED] periodic restock
1129,63,5,2026-03-25 02:41:23.781647+00:00,[SEED] periodic restock
1130,63,10,2026-03-22 05:00:07.781647+00:00,[SEED] periodic restock
1131,61,38,2025-12-20 18:01:29.781647+00:00,[SEED] periodic restock
1132,61,26,2025-09-04 18:54:27.781647+00:00,[SEED] periodic restock
1133,61,39,2026-07-12 05:30:04.781647+00:00,[SEED] periodic restock
1134,61,46,2026-05-06 19:47:23.781647+00:00,[SEED] periodic restock
1135,54,5,2026-03-13 23:25:58.781647+00:00,[SEED] periodic restock
1136,54,5,2026-08-23 00:02:08.781647+00:00,[SEED] periodic restock
1137,54,15,2026-01-26 10:32:08.781647+00:00,[SEED] periodic restock
1138,54,12,2026-07-21 19:00:11.781647+00:00,[SEED] periodic restock
1139,54,7,2025-11-01 06:31:12.781647+00:00,[SEED] periodic restock
1140,66,88,2025-10-10 06:00:20.781647+00:00,[SEED] periodic restock
1141,66,64,2026-05-12 10:30:24.781647+00:00,[SEED] periodic restock
1142,66,69,2026-06-07 06:02:42.781647+00:00,[SEED] periodic restock
1143,72,46,2026-03-25 04:32:17.781647+00:00,[SEED] periodic restock
1144,72,30,2026-04-01 23:16:53.781647+00:00,[SEED] periodic restock
1145,93,38,2025-12-29 18:22:16.781647+00:00,[SEED] periodic restock
1146,93,40,2026-03-01 02:22:56.781647+00:00,[SEED] periodic restock
1147,93,41,2026-06-23 23:51:55.781647+00:00,[SEED] periodic restock
1148,93,21,2026-04-05 16:38:27.781647+00:00,[SEED] periodic restock
1149,70,86,2026-05-11 12:14:16.781647+00:00,[SEED] periodic restock
1150,70,92,2026-07-06 03:26:17.781647+00:00,[SEED] periodic restock
1151,70,83,2026-06-20 21:18:02.781647+00:00,[SEED] periodic restock
1152,70,70,2025-10-17 08:53:01.781647+00:00,[SEED] periodic restock
1153,88,34,2026-07-26 20:47:40.781647+00:00,[SEED] periodic restock
1154,88,32,2026-06-22 21:17:16.781647+00:00,[SEED] periodic restock
1155,88,27,2026-02-19 22:10:41.781647+00:00,[SEED] periodic restock
1156,88,28,2026-06-21 11:16:52.781647+00:00,[SEED] periodic restock
1157,88,44,2026-04-26 13:33:33.781647+00:00,[SEED] periodic restock
1158,78,91,2026-04-13 12:56:39.781647+00:00,[SEED] periodic restock
1159,78,98,2026-02-09 20:33:31.781647+00:00,[SEED] periodic restock
1160,65,48,2026-03-16 10:17:26.781647+00:00,[SEED] periodic restock
1161,65,26,2026-06-09 17:45:44.781647+00:00,[SEED] periodic restock
1162,65,32,2026-02-11 09:48:11.781647+00:00,[SEED] periodic restock
1163,65,35,2026-01-20 20:24:39.781647+00:00,[SEED] periodic restock
1164,65,29,2025-12-28 21:43:18.781647+00:00,[SEED] periodic restock
1165,65,33,2025-09-07 04:07:43.781647+00:00,[SEED] periodic restock
1166,71,22,2026-01-02 01:05:30.781647+00:00,[SEED] periodic restock
1167,71,20,2026-02-10 16:25:16.781647+00:00,[SEED] periodic restock
1168,94,23,2026-07-31 19:36:13.781647+00:00,[SEED] periodic restock
1169,94,31,2025-09-04 18:00:15.781647+00:00,[SEED] periodic restock
1170,94,29,2025-12-16 20:45:32.781647+00:00,[SEED] periodic restock
1171,94,29,2026-06-23 08:28:49.781647+00:00,[SEED] periodic restock
1172,59,47,2026-04-26 12:28:33.781647+00:00,[SEED] periodic restock
1173,59,34,2025-10-23 10:15:08.781647+00:00,[SEED] periodic restock
1174,59,40,2026-07-11 14:08:46.781647+00:00,[SEED] periodic restock
1175,59,41,2026-07-25 08:31:33.781647+00:00,[SEED] periodic restock
1176,106,48,2026-06-04 01:36:31.781647+00:00,[SEED] periodic restock
1177,106,20,2026-04-19 21:23:01.781647+00:00,[SEED] periodic restock
1178,76,40,2026-02-15 21:02:50.781647+00:00,[SEED] periodic restock
1179,76,42,2026-06-22 16:19:52.781647+00:00,[SEED] periodic restock
1180,76,31,2026-05-07 23:17:06.781647+00:00,[SEED] periodic restock
1181,103,8,2026-02-08 03:05:48.781647+00:00,[SEED] periodic restock
1182,103,9,2026-01-30 00:03:59.781647+00:00,[SEED] periodic restock
1183,103,5,2026-05-13 15:08:32.781647+00:00,[SEED] periodic restock
1184,103,5,2025-09-11 17:15:22.781647+00:00,[SEED] periodic restock
1185,103,6,2025-11-23 08:36:53.781647+00:00,[SEED] periodic restock
1186,103,5,2025-10-24 19:14:13.781647+00:00,[SEED] periodic restock
1187,58,40,2026-01-28 19:55:12.781647+00:00,[SEED] periodic restock
1188,58,43,2025-10-07 05:56:31.781647+00:00,[SEED] periodic restock
1189,58,36,2026-01-16 14:16:32.781647+00:00,[SEED] periodic restock
1190,56,41,2026-05-01 10:27:35.781647+00:00,[SEED] periodic restock
1191,56,47,2025-10-23 00:11:07.781647+00:00,[SEED] periodic restock
1192,56,44,2026-04-30 18:22:45.781647+00:00,[SEED] periodic restock
1193,56,23,2025-11-29 12:40:38.781647+00:00,[SEED] periodic restock
1194,74,83,2026-04-07 14:29:44.781647+00:00,[SEED] periodic restock
1195,74,71,2026-04-17 17:47:25.781647+00:00,[SEED] periodic restock
1196,74,90,2026-04-13 00:49:39.781647+00:00,[SEED] periodic restock
1197,104,7,2025-09-25 05:29:27.781647+00:00,[SEED] periodic restock
1198,104,8,2025-12-04 22:54:44.781647+00:00,[SEED] periodic restock
1199,104,14,2026-07-20 00:14:43.781647+00:00,[SEED] periodic restock
1200,104,10,2026-07-06 13:20:29.781647+00:00,[SEED] periodic restock
1201,104,9,2026-04-11 16:57:37.781647+00:00,[SEED] periodic restock
1202,69,86,2026-01-30 00:48:34.781647+00:00,[SEED] periodic restock
1203,69,64,2025-09-28 16:10:33.781647+00:00,[SEED] periodic restock
1204,60,29,2025-10-01 14:10:02.781647+00:00,[SEED] periodic restock
1205,60,38,2025-10-15 19:19:20.781647+00:00,[SEED] periodic restock
1206,60,22,2025-09-18 00:59:37.781647+00:00,[SEED] periodic restock
1207,60,36,2026-07-21 13:49:06.781647+00:00,[SEED] periodic restock
1208,73,8,2026-02-06 13:26:54.781647+00:00,[SEED] periodic restock
1209,73,5,2026-04-23 18:01:15.781647+00:00,[SEED] periodic restock
1210,80,25,2026-05-24 15:56:33.781647+00:00,[SEED] periodic restock
1211,80,36,2026-06-20 14:23:17.781647+00:00,[SEED] periodic restock
1212,97,45,2026-08-18 14:43:36.781647+00:00,[SEED] periodic restock
1213,97,38,2026-01-25 02:41:01.781647+00:00,[SEED] periodic restock
1214,97,42,2025-10-28 11:53:26.781647+00:00,[SEED] periodic restock
1215,97,32,2026-03-29 18:46:22.781647+00:00,[SEED] periodic restock
1216,92,40,2025-10-13 02:38:34.781647+00:00,[SEED] periodic restock
1217,92,32,2026-01-09 19:24:41.781647+00:00,[SEED] periodic restock
1218,82,15,2026-05-31 05:53:38.781647+00:00,[SEED] periodic restock
1219,82,5,2026-05-25 05:45:30.781647+00:00,[SEED] periodic restock
1220,82,5,2026-06-22 07:10:01.781647+00:00,[SEED] periodic restock
1221,82,5,2026-05-12 09:59:06.781647+00:00,[SEED] periodic restock
1222,82,12,2025-12-19 08:15:21.781647+00:00,[SEED] periodic restock
1223,82,12,2026-05-08 07:17:13.781647+00:00,[SEED] periodic restock
1224,81,13,2025-10-28 21:20:45.781647+00:00,[SEED] periodic restock
1225,81,9,2026-03-05 16:30:57.781647+00:00,[SEED] periodic restock
1226,81,7,2025-09-20 13:23:35.781647+00:00,[SEED] periodic restock
1227,81,11,2026-01-16 02:27:34.781647+00:00,[SEED] periodic restock
1228,81,13,2026-08-07 20:13:36.781647+00:00,[SEED] periodic restock
1229,83,45,2026-08-20 07:49:20.781647+00:00,[SEED] periodic restock
1230,83,49,2026-06-20 22:35:08.781647+00:00,[SEED] periodic restock
1231,83,49,2026-04-06 00:02:13.781647+00:00,[SEED] periodic restock
1232,83,35,2026-08-10 22:21:54.781647+00:00,[SEED] periodic restock
1233,55,98,2025-12-27 06:54:26.781647+00:00,[SEED] periodic restock
1234,55,62,2026-02-25 04:55:31.781647+00:00,[SEED] periodic restock
1235,55,96,2026-03-16 05:22:47.781647+00:00,[SEED] periodic restock
1236,105,30,2026-08-12 21:30:23.781647+00:00,[SEED] periodic restock
1237,105,41,2025-10-01 10:38:28.781647+00:00,[SEED] periodic restock
1238,105,23,2026-07-22 14:15:47.781647+00:00,[SEED] periodic restock
1239,105,32,2025-11-29 04:00:22.781647+00:00,[SEED] periodic restock
1240,105,42,2026-02-08 08:14:53.781647+00:00,[SEED] periodic restock
1241,53,25,2025-11-07 20:10:28.781647+00:00,[SEED] periodic restock
1242,53,49,2026-05-14 00:57:25.781647+00:00,[SEED] periodic restock
1243,53,31,2026-01-06 07:54:07.781647+00:00,[SEED] periodic restock
1244,53,33,2026-03-02 02:52:15.781647+00:00,[SEED] periodic restock
1245,53,33,2026-08-17 19:27:13.781647+00:00,[SEED] periodic restock
1246,84,24,2025-09-01 11:02:09.781647+00:00,[SEED] periodic restock
1247,84,28,2026-07-12 19:08:25.781647+00:00,[SEED] periodic restock
1248,84,45,2026-05-26 18:31:45.781647+00:00,[SEED] periodic restock
1249,84,21,2026-08-23 18:42:59.781647+00:00,[SEED] periodic restock
1250,84,42,2026-01-23 19:23:13.781647+00:00,[SEED] periodic restock
1251,84,41,2025-11-04 03:11:35.781647+00:00,[SEED] periodic restock
1252,64,5,2026-05-26 00:31:46.781647+00:00,[SEED] periodic restock
1253,64,5,2025-12-16 01:00:16.781647+00:00,[SEED] periodic restock
1254,64,11,2026-07-11 13:13:10.781647+00:00,[SEED] periodic restock
1255,64,12,2026-02-25 02:08:06.781647+00:00,[SEED] periodic restock
1256,64,8,2026-01-24 09:05:48.781647+00:00,[SEED] periodic restock
1257,64,5,2026-05-27 12:12:41.781647+00:00,[SEED] periodic restock
1258,100,15,2026-06-27 16:19:25.781647+00:00,[SEED] periodic restock
1259,100,8,2025-09-25 16:22:52.781647+00:00,[SEED] periodic restock
1260,100,5,2025-12-14 06:28:17.781647+00:00,[SEED] periodic restock
1261,100,14,2025-12-08 19:20:07.781647+00:00,[SEED] periodic restock
1262,100,14,2026-06-01 15:44:14.781647+00:00,[SEED] periodic restock
1263,100,12,2025-12-31 02:54:44.781647+00:00,[SEED] periodic restock
1264,90,24,2026-03-05 06:10:33.781647+00:00,[SEED] periodic restock
1265,90,25,2026-01-23 07:25:09.781647+00:00,[SEED] periodic restock
1266,90,49,2026-07-30 17:03:45.781647+00:00,[SEED] periodic restock
1267,98,21,2026-04-06 15:21:48.781647+00:00,[SEED] periodic restock
1268,98,30,2025-12-01 14:34:06.781647+00:00,[SEED] periodic restock
1269,98,48,2026-05-17 10:32:41.781647+00:00,[SEED] periodic restock
1270,98,46,2026-03-13 21:13:34.781647+00:00,[SEED] periodic restock
1271,98,29,2026-05-06 13:37:05.781647+00:00,[SEED] periodic restock
1272,98,32,2026-06-30 02:58:08.781647+00:00,[SEED] periodic restock
1273,75,38,2026-04-13 09:27:12.781647+00:00,[SEED] periodic restock
1274,75,25,2026-01-23 07:38:56.781647+00:00,[SEED] periodic restock
1275,75,49,2026-06-30 19:15:44.781647+00:00,[SEED] periodic restock
1276,101,8,2025-12-22 12:48:58.781647+00:00,[SEED] periodic restock
1277,101,10,2025-12-31 08:41:53.781647+00:00,[SEED] periodic restock
1278,101,6,2025-11-08 17:37:35.781647+00:00,[SEED] periodic restock
1279,101,11,2025-10-24 03:07:12.781647+00:00,[SEED] periodic restock
1280,91,45,2025-10-02 22:48:16.781647+00:00,[SEED] periodic restock
1281,91,29,2025-11-30 05:32:07.781647+00:00,[SEED] periodic restock
1282,91,46,2025-10-05 03:55:13.781647+00:00,[SEED] periodic restock
1283,91,42,2026-05-20 11:00:49.781647+00:00,[SEED] periodic restock
1284,7,47,2026-05-15 07:01:57.781647+00:00,[SEED] periodic restock
1285,7,33,2026-05-23 06:39:12.781647+00:00,[SEED] periodic restock
1286,99,49,2026-02-26 06:59:08.781647+00:00,[SEED] periodic restock
1287,99,40,2026-02-18 01:57:43.781647+00:00,[SEED] periodic restock
1288,109,23,2026-07-07 12:15:38.781647+00:00,[SEED] periodic restock
1289,109,21,2026-05-14 02:47:27.781647+00:00,[SEED] periodic restock
1290,109,25,2025-11-13 09:29:02.781647+00:00,[SEED] periodic restock
1291,109,49,2026-05-01 05:17:54.781647+00:00,[SEED] periodic restock
1292,109,28,2026-04-20 07:03:44.781647+00:00,[SEED] periodic restock
1293,122,31,2025-10-08 17:12:29.781647+00:00,[SEED] periodic restock
1294,122,45,2025-10-08 01:22:32.781647+00:00,[SEED] periodic restock
1295,122,31,2025-09-29 01:05:58.781647+00:00,[SEED] periodic restock
1296,122,34,2025-12-29 19:01:04.781647+00:00,[SEED] periodic restock
1297,122,43,2026-06-03 03:30:07.781647+00:00,[SEED] periodic restock
1298,122,47,2026-08-15 01:20:13.781647+00:00,[SEED] periodic restock
1299,95,37,2026-02-16 01:56:10.781647+00:00,[SEED] periodic restock
1300,95,46,2026-01-08 09:28:12.781647+00:00,[SEED] periodic restock
1301,95,23,2026-06-06 14:33:38.781647+00:00,[SEED] periodic restock
1302,95,38,2026-05-08 02:57:58.781647+00:00,[SEED] periodic restock
1303,95,39,2025-11-25 13:59:21.781647+00:00,[SEED] periodic restock
1304,118,6,2026-04-14 00:33:16.781647+00:00,[SEED] periodic restock
1305,118,12,2026-01-26 20:39:55.781647+00:00,[SEED] periodic restock
1306,118,6,2025-10-09 09:50:10.781647+00:00,[SEED] periodic restock
1307,118,15,2025-09-23 17:44:59.781647+00:00,[SEED] periodic restock
1308,118,5,2026-03-13 08:02:49.781647+00:00,[SEED] periodic restock
1309,118,9,2026-08-14 14:15:49.781647+00:00,[SEED] periodic restock
1310,119,28,2025-11-10 04:23:51.781647+00:00,[SEED] periodic restock
1311,119,38,2026-06-20 20:29:46.781647+00:00,[SEED] periodic restock
1312,107,46,2026-03-30 23:37:05.781647+00:00,[SEED] periodic restock
1313,107,43,2025-12-18 12:42:07.781647+00:00,[SEED] periodic restock
1314,107,26,2026-05-18 20:31:11.781647+00:00,[SEED] periodic restock
1315,107,49,2026-06-18 19:49:00.781647+00:00,[SEED] periodic restock
1316,112,6,2026-04-22 18:38:19.781647+00:00,[SEED] periodic restock
1317,112,6,2025-10-20 02:35:43.781647+00:00,[SEED] periodic restock
1318,112,15,2025-10-02 04:52:17.781647+00:00,[SEED] periodic restock
1319,31,24,2026-07-30 08:10:54.781647+00:00,[SEED] periodic restock
1320,31,39,2026-08-05 21:55:24.781647+00:00,[SEED] periodic restock
1321,77,82,2026-02-18 02:03:12.781647+00:00,[SEED] periodic restock
1322,77,73,2026-05-29 04:13:33.781647+00:00,[SEED] periodic restock
1323,77,98,2026-06-12 06:07:16.781647+00:00,[SEED] periodic restock
1324,77,87,2025-10-21 22:57:49.781647+00:00,[SEED] periodic restock
1325,77,70,2025-10-31 18:38:57.781647+00:00,[SEED] periodic restock
1326,77,89,2025-11-23 03:54:36.781647+00:00,[SEED] periodic restock
1327,116,93,2026-02-17 23:35:15.781647+00:00,[SEED] periodic restock
1328,116,65,2025-12-11 16:44:54.781647+00:00,[SEED] periodic restock
1329,116,77,2026-06-04 11:42:46.781647+00:00,[SEED] periodic restock
1330,116,88,2026-07-28 16:29:35.781647+00:00,[SEED] periodic restock
1331,116,72,2025-12-16 17:15:28.781647+00:00,[SEED] periodic restock
1332,116,73,2025-10-11 11:18:46.781647+00:00,[SEED] periodic restock
1333,120,94,2026-06-10 12:38:11.781647+00:00,[SEED] periodic restock
1334,120,84,2026-04-13 18:48:46.781647+00:00,[SEED] periodic restock
1335,67,42,2026-02-09 16:09:00.781647+00:00,[SEED] periodic restock
1336,67,23,2025-11-07 02:48:26.781647+00:00,[SEED] periodic restock
1337,96,11,2026-06-15 03:40:29.781647+00:00,[SEED] periodic restock
1338,96,5,2026-01-25 02:11:17.781647+00:00,[SEED] periodic restock
