id,product_id,adjustment_type,quantity,reason,adjusted_at
276,62,addition,49,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
277,85,addition,246,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
278,115,addition,201,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
279,17,addition,201,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
280,46,addition,464,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
281,48,addition,142,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
282,89,addition,270,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
283,19,addition,126,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
284,68,addition,385,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
285,110,addition,35,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
286,47,addition,196,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
287,39,addition,212,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
288,43,addition,139,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
289,16,addition,573,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
290,87,addition,38,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
291,12,addition,350,[SEED] initial stock buffer for historical seeding,2025-08-31 12:58:18.781647+00:00
