id,product_id,forecast_period_start,forecast_period_end,predicted_quantity,historical_average,trend,confidence_score,recommended_restock_quantity,has_sufficient_data,insufficient_data_message,generated_at,model_version
513,30,2026-08-26,2026-09-01,13.67,10.24,stable,11.62,0.00,True,,2026-08-26 13:18:42.174984+00:00,v1.0-linreg
496,31,2026-08-26,2026-09-01,6.11,4.58,stable,9.49,0.00,True,,2026-08-26 13:18:41.720013+00:00,v1.0-linreg
511,32,2026-08-26,2026-09-01,4.65,3.16,stable,8.96,0.00,True,,2026-08-26 13:18:42.000995+00:00,v1.0-linreg
407,33,2026-08-26,2026-09-01,10.89,8.33,stable,11.38,0.00,True,,2026-08-26 13:18:39.981126+00:00,v1.0-linreg
432,34,2026-08-26,2026-09-01,4.20,2.44,stable,10.34,0.00,True,,2026-08-26 13:18:40.504092+00:00,v1.0-linreg
415,35,2026-08-26,2026-09-01,4.12,3.71,stable,0.69,0.00,True,,2026-08-26 13:18:40.145115+00:00,v1.0-linreg
420,36,2026-08-26,2026-09-01,13.67,10.33,stable,14.85,0.00,True,,2026-08-26 13:18:40.259108+00:00,v1.0-linreg
436,37,2026-08-26,2026-09-01,12.95,11.14,stable,3.77,0.00,True,,2026-08-26 13:18:40.582087+00:00,v1.0-linreg
417,38,2026-08-26,2026-09-01,4.50,4.46,stable,0.01,0.00,True,,2026-08-26 13:18:40.177113+00:00,v1.0-linreg
502,39,2026-08-26,2026-09-01,5.22,3.71,stable,7.00,0.00,True,,2026-08-26 13:18:41.809007+00:00,v1.0-linreg
413,40,2026-08-26,2026-09-01,5.63,5.90,stable,0.19,0.00,True,,2026-08-26 13:18:40.103118+00:00,v1.0-linreg
429,41,2026-08-26,2026-09-01,1.81,1.64,stable,0.24,0.00,True,,2026-08-26 13:18:40.462111+00:00,v1.0-linreg
411,42,2026-08-26,2026-09-01,4.52,3.73,stable,2.51,0.00,True,,2026-08-26 13:18:40.071120+00:00,v1.0-linreg
490,43,2026-08-26,2026-09-01,5.51,5.18,stable,0.31,0.00,True,,2026-08-26 13:18:41.598024+00:00,v1.0-linreg
416,44,2026-08-26,2026-09-01,3.47,2.80,stable,2.21,0.00,True,,2026-08-26 13:18:40.155114+00:00,v1.0-linreg
478,45,2026-08-26,2026-09-01,10.61,8.27,stable,7.89,0.00,True,,2026-08-26 13:18:41.342038+00:00,v1.0-linreg
492,46,2026-08-26,2026-09-01,12.52,9.04,stable,14.70,0.00,True,,2026-08-26 13:18:41.643033+00:00,v1.0-linreg
509,47,2026-08-26,2026-09-01,5.07,5.84,stable,1.61,0.00,True,,2026-08-26 13:18:41.953998+00:00,v1.0-linreg
506,48,2026-08-26,2026-09-01,9.69,5.98,stable,21.55,0.00,True,,2026-08-26 13:18:41.893002+00:00,v1.0-linreg
404,49,2026-08-26,2026-09-01,3.61,2.49,stable,6.43,0.00,True,,2026-08-26 13:18:39.937130+00:00,v1.0-linreg
423,50,2026-08-26,2026-09-01,6.42,4.49,stable,14.29,0.00,True,,2026-08-26 13:18:40.329103+00:00,v1.0-linreg
427,51,2026-08-26,2026-09-01,16.40,11.00,stable,9.95,0.00,True,,2026-08-26 13:18:40.430132+00:00,v1.0-linreg
494,52,2026-08-26,2026-09-01,7.27,5.84,stable,3.94,0.00,True,,2026-08-26 13:18:41.688015+00:00,v1.0-linreg
460,53,2026-08-26,2026-09-01,5.46,3.98,stable,7.09,0.00,True,,2026-08-26 13:18:40.998060+00:00,v1.0-linreg
474,54,2026-08-26,2026-09-01,2.22,2.06,stable,0.23,0.00,True,,2026-08-26 13:18:41.253043+00:00,v1.0-linreg
461,55,2026-08-26,2026-09-01,17.14,12.02,stable,21.06,0.00,True,,2026-08-26 13:18:41.022058+00:00,v1.0-linreg
453,56,2026-08-26,2026-09-01,8.89,6.27,stable,11.12,0.00,True,,2026-08-26 13:18:40.875100+00:00,v1.0-linreg
499,57,2026-08-26,2026-09-01,1.77,1.54,stable,0.52,0.00,True,,2026-08-26 13:18:41.763010+00:00,v1.0-linreg
476,58,2026-08-26,2026-09-01,5.35,5.37,stable,0.00,0.00,True,,2026-08-26 13:18:41.296040+00:00,v1.0-linreg
448,59,2026-08-26,2026-09-01,7.36,5.75,stable,6.04,0.00,True,,2026-08-26 13:18:40.788073+00:00,v1.0-linreg
439,60,2026-08-26,2026-09-01,7.31,4.92,stable,10.27,0.00,True,,2026-08-26 13:18:40.624084+00:00,v1.0-linreg
464,61,2026-08-26,2026-09-01,7.29,5.08,stable,10.43,0.00,True,,2026-08-26 13:18:41.078055+00:00,v1.0-linreg
512,62,2026-08-26,2026-09-01,9.25,5.67,stable,25.77,0.00,True,,2026-08-26 13:18:42.023993+00:00,v1.0-linreg
462,63,2026-08-26,2026-09-01,2.62,1.98,stable,2.83,0.00,True,,2026-08-26 13:18:41.032090+00:00,v1.0-linreg
473,64,2026-08-26,2026-09-01,5.43,2.86,stable,29.35,0.00,True,,2026-08-26 13:18:41.243044+00:00,v1.0-linreg
441,65,2026-08-26,2026-09-01,6.89,5.69,stable,3.05,0.00,True,,2026-08-26 13:18:40.658082+00:00,v1.0-linreg
456,66,2026-08-26,2026-09-01,14.73,10.12,stable,23.49,0.00,True,,2026-08-26 13:18:40.931098+00:00,v1.0-linreg
493,67,2026-08-26,2026-09-01,6.52,3.82,stable,20.36,0.00,True,,2026-08-26 13:18:41.666032+00:00,v1.0-linreg
515,68,2026-08-26,2026-09-01,13.01,9.49,stable,8.87,0.00,True,,2026-08-26 13:18:42.221981+00:00,v1.0-linreg
463,69,2026-08-26,2026-09-01,14.34,11.82,stable,5.22,0.00,True,,2026-08-26 13:18:41.055056+00:00,v1.0-linreg
457,70,2026-08-26,2026-09-01,9.29,9.96,stable,0.50,0.00,True,,2026-08-26 13:18:40.955063+00:00,v1.0-linreg
454,71,2026-08-26,2026-09-01,7.82,5.44,stable,8.82,0.00,True,,2026-08-26 13:18:40.898066+00:00,v1.0-linreg
475,72,2026-08-26,2026-09-01,4.06,4.67,stable,1.10,0.00,True,,2026-08-26 13:18:41.274042+00:00,v1.0-linreg
437,73,2026-08-26,2026-09-01,1.08,0.88,stable,0.69,0.00,True,,2026-08-26 13:18:40.592086+00:00,v1.0-linreg
469,74,2026-08-26,2026-09-01,10.11,8.41,stable,3.66,0.00,True,,2026-08-26 13:18:41.179048+00:00,v1.0-linreg
465,75,2026-08-26,2026-09-01,0.78,3.96,stable,20.16,0.00,True,,2026-08-26 13:18:41.102053+00:00,v1.0-linreg
472,76,2026-08-26,2026-09-01,3.75,3.76,stable,0.00,0.00,True,,2026-08-26 13:18:41.233044+00:00,v1.0-linreg
482,77,2026-08-26,2026-09-01,8.61,8.37,stable,0.08,0.00,True,,2026-08-26 13:18:41.439034+00:00,v1.0-linreg
446,78,2026-08-26,2026-09-01,8.87,9.10,stable,0.07,0.00,True,,2026-08-26 13:18:40.756075+00:00,v1.0-linreg
517,79,2026-08-26,2026-09-01,0.18,0.54,stable,2.77,0.00,True,,2026-08-26 13:18:42.240979+00:00,v1.0-linreg
466,80,2026-08-26,2026-09-01,2.56,4.33,stable,10.71,0.00,True,,2026-08-26 13:18:41.124052+00:00,v1.0-linreg
452,81,2026-08-26,2026-09-01,1.56,1.62,stable,0.04,0.00,True,,2026-08-26 13:18:40.853069+00:00,v1.0-linreg
438,82,2026-08-26,2026-09-01,0.96,0.88,stable,0.07,0.00,True,,2026-08-26 13:18:40.602085+00:00,v1.0-linreg
470,83,2026-08-26,2026-09-01,4.57,3.12,stable,11.00,0.00,True,,2026-08-26 13:18:41.189047+00:00,v1.0-linreg
468,84,2026-08-26,2026-09-01,2.26,3.45,stable,9.43,0.00,True,,2026-08-26 13:18:41.157081+00:00,v1.0-linreg
514,85,2026-08-26,2026-09-01,4.84,5.14,stable,0.26,0.00,True,,2026-08-26 13:18:42.199982+00:00,v1.0-linreg
479,86,2026-08-26,2026-09-01,5.12,4.63,stable,0.98,0.00,True,,2026-08-26 13:18:41.365036+00:00,v1.0-linreg
523,87,2026-08-26,2026-09-01,3.11,2.14,stable,4.44,0.00,True,,2026-08-26 13:18:42.323974+00:00,v1.0-linreg
442,88,2026-08-26,2026-09-01,5.83,5.75,stable,0.02,0.00,True,,2026-08-26 13:18:40.680080+00:00,v1.0-linreg
507,89,2026-08-26,2026-09-01,5.13,4.88,stable,0.16,0.00,True,,2026-08-26 13:18:41.915000+00:00,v1.0-linreg
444,90,2026-08-26,2026-09-01,5.53,3.38,stable,15.67,0.00,True,,2026-08-26 13:18:40.712078+00:00,v1.0-linreg
471,91,2026-08-26,2026-09-01,4.27,3.94,stable,0.39,0.00,True,,2026-08-26 13:18:41.211046+00:00,v1.0-linreg
443,92,2026-08-26,2026-09-01,2.74,2.10,stable,2.42,0.00,True,,2026-08-26 13:18:40.690080+00:00,v1.0-linreg
455,93,2026-08-26,2026-09-01,2.80,2.41,stable,1.18,0.00,True,,2026-08-26 13:18:40.909099+00:00,v1.0-linreg
450,94,2026-08-26,2026-09-01,4.58,4.84,stable,0.23,0.00,True,,2026-08-26 13:18:40.820071+00:00,v1.0-linreg
491,95,2026-08-26,2026-09-01,4.42,3.25,stable,6.15,0.00,True,,2026-08-26 13:18:41.615020+00:00,v1.0-linreg
521,96,2026-08-26,2026-09-01,0.62,0.60,stable,0.01,0.00,True,,2026-08-26 13:18:42.292976+00:00,v1.0-linreg
467,97,2026-08-26,2026-09-01,3.42,2.86,stable,1.36,0.00,True,,2026-08-26 13:18:41.135051+00:00,v1.0-linreg
451,98,2026-08-26,2026-09-01,4.43,4.73,stable,0.27,0.00,True,,2026-08-26 13:18:40.841070+00:00,v1.0-linreg
488,99,2026-08-26,2026-09-01,5.02,4.10,stable,3.27,0.00,True,,2026-08-26 13:18:41.556042+00:00,v1.0-linreg
458,100,2026-08-26,2026-09-01,1.57,1.67,stable,0.10,0.00,True,,2026-08-26 13:18:40.965062+00:00,v1.0-linreg
449,101,2026-08-26,2026-09-01,0.42,0.55,stable,0.47,0.00,True,,2026-08-26 13:18:40.798073+00:00,v1.0-linreg
480,102,2026-08-26,2026-09-01,4.33,4.39,stable,0.01,0.00,True,,2026-08-26 13:18:41.388035+00:00,v1.0-linreg
447,103,2026-08-26,2026-09-01,1.51,1.55,stable,0.01,0.00,True,,2026-08-26 13:18:40.766075+00:00,v1.0-linreg
459,104,2026-08-26,2026-09-01,1.86,1.37,stable,2.20,0.00,True,,2026-08-26 13:18:40.974061+00:00,v1.0-linreg
440,105,2026-08-26,2026-09-01,4.02,3.04,stable,5.72,0.00,True,,2026-08-26 13:18:40.635083+00:00,v1.0-linreg
445,106,2026-08-26,2026-09-01,3.52,4.79,stable,4.84,0.00,True,,2026-08-26 13:18:40.733077+00:00,v1.0-linreg
508,107,2026-08-26,2026-09-01,3.62,2.90,stable,2.76,0.00,True,,2026-08-26 13:18:41.931999+00:00,v1.0-linreg
495,108,2026-08-26,2026-09-01,1.24,1.25,stable,0.00,0.00,True,,2026-08-26 13:18:41.698014+00:00,v1.0-linreg
519,109,2026-08-26,2026-09-01,4.13,3.38,stable,3.16,0.00,True,,2026-08-26 13:18:42.272977+00:00,v1.0-linreg
489,110,2026-08-26,2026-09-01,2.84,1.92,stable,6.47,0.00,True,,2026-08-26 13:18:41.567023+00:00,v1.0-linreg
503,111,2026-08-26,2026-09-01,19.19,13.94,stable,17.59,0.00,True,,2026-08-26 13:18:41.833006+00:00,v1.0-linreg
516,112,2026-08-26,2026-09-01,3.19,2.12,stable,10.09,0.00,True,,2026-08-26 13:18:42.231980+00:00,v1.0-linreg
486,113,2026-08-26,2026-09-01,2.03,1.32,stable,3.58,0.00,True,,2026-08-26 13:18:41.508030+00:00,v1.0-linreg
487,114,2026-08-26,2026-09-01,8.93,6.76,stable,9.08,0.00,True,,2026-08-26 13:18:41.531028+00:00,v1.0-linreg
485,115,2026-08-26,2026-09-01,3.49,3.55,stable,0.01,0.00,True,,2026-08-26 13:18:41.497030+00:00,v1.0-linreg
481,116,2026-08-26,2026-09-01,9.13,9.62,stable,0.37,0.00,True,,2026-08-26 13:18:41.413033+00:00,v1.0-linreg
483,117,2026-08-26,2026-09-01,0.13,0.23,stable,0.52,0.00,True,,2026-08-26 13:18:41.449033+00:00,v1.0-linreg
497,118,2026-08-26,2026-09-01,1.26,1.69,stable,0.99,0.00,True,,2026-08-26 13:18:41.729012+00:00,v1.0-linreg
504,119,2026-08-26,2026-09-01,4.68,4.31,stable,0.31,0.00,True,,2026-08-26 13:18:41.855004+00:00,v1.0-linreg
484,120,2026-08-26,2026-09-01,9.91,8.86,stable,1.27,0.00,True,,2026-08-26 13:18:41.474032+00:00,v1.0-linreg
518,121,2026-08-26,2026-09-01,1.08,1.50,stable,2.09,0.00,True,,2026-08-26 13:18:42.250979+00:00,v1.0-linreg
520,122,2026-08-26,2026-09-01,3.71,3.04,stable,2.54,0.00,True,,2026-08-26 13:18:42.282977+00:00,v1.0-linreg
