id,customer_id,generated_at,segment,avg_order_value,order_frequency_days,favorite_category_id,preferred_payment_method,preferred_shopping_time,has_sufficient_data,prediction_method,churn_risk_score,predicted_next_purchase_date,estimated_lifetime_value,ai_summary_text,recommended_product_ids,model_version
9,17,2026-07-11 15:15:39.107709+00:00,loyal,104.00,27.291666666666668,8,afrimoney,afternoon,True,ml,0.0243,2026-08-06,312.00,"Demo Loyal Customer 2 is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 104.00 per order. On average, they order roughly every 27 days. Their preferred payment method is afrimoney. Churn risk is low at 2%.","[77, 119, 33, 70, 35]",v1-sklearn-linear-logistic
8,18,2026-07-11 15:15:38.098689+00:00,loyal,58.60,24.083333333333336,13,orange_money,morning,True,ml,0.2937,2026-08-06,87686.37,"Demo Loyal Customer 3 is a steady, reliable repeat customer. They have placed 5 confirmed order(s) averaging Le 58.60 per order. On average, they order roughly every 24 days. Their preferred payment method is orange money. Churn risk is low at 29%.","[84, 59, 9, 118, 55]",v1-sklearn-linear-logistic
7,19,2026-07-11 15:15:36.944283+00:00,at_risk,65.71,15.520833333333334,14,credit,morning,True,ml,0.5469,2026-07-29,114048.94,"Demo AtRisk Customer 1 is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 65.71 per order. On average, they order roughly every 16 days. Their preferred payment method is credit. Churn risk is moderate at 55%.","[101, 63, 1, 81, 94]",v1-sklearn-linear-logistic
6,20,2026-07-11 15:15:35.377449+00:00,at_risk,121.00,16.645833333333332,19,cash_on_delivery,morning,True,ml,0.9692,2026-07-27,1888.54,"Demo AtRisk Customer 2 is a previously active customer who may be drifting away. They have placed 3 confirmed order(s) averaging Le 121.00 per order. On average, they order roughly every 17 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 97%, worth proactive outreach.","[52, 119, 59, 22, 87]",v1-sklearn-linear-logistic
5,21,2026-07-11 15:15:34.314322+00:00,at_risk,87.33,15.008333333333331,16,orange_money,morning,True,ml,0.4997,2026-07-27,83534.21,"Demo AtRisk Customer 3 is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 87.33 per order. On average, they order roughly every 15 days. Their preferred payment method is orange money. Churn risk is moderate at 50%.","[66, 76, 6, 7, 72]",v1-sklearn-linear-logistic
4,22,2026-07-11 15:15:33.216511+00:00,price_sensitive,52.60,35.104166666666664,25,credit,afternoon,True,ml,0.0,2026-08-09,157.80,"Demo PriceSensitive Customer 1 is a value-conscious shopper who compares before buying. They have placed 3 confirmed order(s) averaging Le 52.60 per order. On average, they order roughly every 35 days. Their preferred payment method is credit. Churn risk is low at 0%.","[72, 106, 54, 77, 58]",v1-sklearn-linear-logistic
3,23,2026-07-11 15:15:31.486519+00:00,price_sensitive,99.90,26.75,10,cash_on_delivery,evening,False,rule_based,0.6542056074766355,2026-07-03,199.80,"Demo PriceSensitive Customer 2 is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 99.90 per order. On average, they order roughly every 27 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 65%, worth proactive outreach.","[67, 40, 94, 43, 89]",v1-rule-based
2,24,2026-07-11 15:15:31.458950+00:00,new,11.00,,9,credit,afternoon,False,rule_based,0.008333333333333333,,11.00,Demo New Customer 1 is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 11.00 per order. Their preferred payment method is credit. Churn risk is low at 1%.,[35],v1-rule-based
1,25,2026-07-11 15:15:31.356477+00:00,new,117.00,,19,orange_money,afternoon,False,rule_based,0.03333333333333333,,117.00,Demo New Customer 2 is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 117.00 per order. Their preferred payment method is orange money. Churn risk is low at 3%.,"[88, 72]",v1-rule-based
198,188,2026-08-26 13:07:39.710538+00:00,price_sensitive,255.03,44.0,15,orange_money,afternoon,False,rule_based,0.0,2026-10-09,510.06,"Fanta Fofanah is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 255.03 per order. On average, they order roughly every 44 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[85, 91, 67, 77, 16]",v1-rule-based
199,189,2026-08-26 13:07:39.851083+00:00,new,435.22,,5,afrimoney,afternoon,False,rule_based,0.03333333333333333,,435.22,Kadija Kanu is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 435.22 per order. Their preferred payment method is afrimoney. Churn risk is low at 3%.,"[16, 36, 84, 70]",v1-rule-based
200,190,2026-08-26 13:07:40.232807+00:00,new,446.76,,25,orange_money,afternoon,False,rule_based,0.0,,446.76,Momoh Sillah is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 446.76 per order. Their preferred payment method is orange money. Churn risk is low at 0%.,"[120, 58, 90, 48, 26]",v1-rule-based
201,191,2026-08-26 13:07:40.248370+00:00,loyal,175.58,69.0,10,cash_on_delivery,afternoon,False,rule_based,0.021739130434782608,2026-10-31,351.15,"Adama Conteh is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 175.58 per order. On average, they order roughly every 69 days. Their preferred payment method is cash on delivery. Churn risk is low at 2%.","[40, 37, 31, 120, 72]",v1-rule-based
202,192,2026-08-26 13:07:47.853108+00:00,frequent_buyer,56.41,19.571428571428573,14,cash_on_delivery,afternoon,True,ml,0.4159,2026-09-14,169443.82,"Abu Kanneh is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 56.41 per order. On average, they order roughly every 20 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 42%.","[61, 66, 64, 109, 43]",v1-sklearn-linear-logistic
203,193,2026-08-26 13:07:53.518484+00:00,at_risk,157.85,18.6,14,afrimoney,afternoon,True,ml,0.7647,2026-09-14,98792.09,"Lamin Tholley is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 157.85 per order. On average, they order roughly every 19 days. Their preferred payment method is afrimoney. Churn risk is elevated at 76%, worth proactive outreach.","[16, 78, 60, 62, 111]",v1-sklearn-linear-logistic
204,194,2026-08-26 13:07:53.691995+00:00,loyal,98.22,52.0,15,orange_money,afternoon,False,rule_based,0.009615384615384616,2026-10-16,196.43,"Brima Bangura is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 98.22 per order. On average, they order roughly every 52 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[24, 48, 29, 7, 67]",v1-rule-based
205,195,2026-08-26 13:07:59.691509+00:00,frequent_buyer,44.33,13.4375,12,orange_money,afternoon,True,ml,0.0083,2026-09-08,326030.48,"Sheku Gbla is a frequent, high-engagement shopper. They have placed 17 confirmed order(s) averaging Le 44.33 per order. On average, they order roughly every 13 days. Their preferred payment method is orange money. Churn risk is low at 1%.","[53, 50, 111, 114, 99]",v1-sklearn-linear-logistic
206,196,2026-08-26 13:08:05.339460+00:00,at_risk,97.83,17.4,25,cash_on_delivery,afternoon,True,ml,0.8717,2026-09-12,91638.81,"Fanta Fofanah is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 97.83 per order. On average, they order roughly every 17 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 87%, worth proactive outreach.","[114, 121, 60, 106, 116]",v1-sklearn-linear-logistic
207,197,2026-08-26 13:08:11.153053+00:00,loyal,190.80,27.22222222222222,14,credit,afternoon,True,ml,0.0004,2026-09-20,331924.33,"Adama Sesay is a steady, reliable repeat customer. They have placed 10 confirmed order(s) averaging Le 190.80 per order. On average, they order roughly every 27 days. Their preferred payment method is credit. Churn risk is low at 0%.","[62, 36, 55, 53, 68]",v1-sklearn-linear-logistic
208,198,2026-08-26 13:08:16.869051+00:00,frequent_buyer,57.16,14.2,14,cash_on_delivery,afternoon,True,ml,0.5211,2026-09-09,196633.39,"Mohamed Kamara is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 57.16 per order. On average, they order roughly every 14 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 52%.","[61, 55, 30, 16, 111]",v1-sklearn-linear-logistic
209,199,2026-08-26 13:08:22.507806+00:00,at_risk,168.29,21.25,13,credit,afternoon,True,ml,0.7902,2026-09-16,75823.88,"Adama Turay is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 168.29 per order. On average, they order roughly every 21 days. Their preferred payment method is credit. Churn risk is elevated at 79%, worth proactive outreach.","[111, 67, 58, 59, 46]",v1-sklearn-linear-logistic
210,200,2026-08-26 13:08:28.297334+00:00,frequent_buyer,294.62,14.0,12,orange_money,afternoon,True,ml,0.1364,2026-09-09,198483.36,"Ibrahim Koroma is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 294.62 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is low at 14%.","[22, 83, 68, 10, 37]",v1-sklearn-linear-logistic
211,201,2026-08-26 13:08:33.999162+00:00,frequent_buyer,94.30,14.785714285714286,24,cash_on_delivery,afternoon,True,ml,0.0207,2026-09-09,307670.33,"Yeanoh Gbla is a frequent, high-engagement shopper. They have placed 15 confirmed order(s) averaging Le 94.30 per order. On average, they order roughly every 15 days. Their preferred payment method is cash on delivery. Churn risk is low at 2%.","[111, 30, 53, 51, 29]",v1-sklearn-linear-logistic
212,202,2026-08-26 13:08:34.186662+00:00,new,92.74,,15,orange_money,afternoon,False,rule_based,0.0,,92.74,Sorie Sesay is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 92.74 per order. Their preferred payment method is orange money. Churn risk is low at 0%.,"[68, 65]",v1-rule-based
213,203,2026-08-26 13:08:40.117491+00:00,at_risk,74.46,18.5,15,orange_money,afternoon,True,ml,0.654,2026-09-13,128895.41,"Sorie Gbla is a previously active customer who may be drifting away. They have placed 7 confirmed order(s) averaging Le 74.46 per order. On average, they order roughly every 18 days. Their preferred payment method is orange money. Churn risk is elevated at 65%, worth proactive outreach.","[66, 53, 51, 55, 52]",v1-sklearn-linear-logistic
214,204,2026-08-26 13:08:40.304981+00:00,loyal,334.63,115.0,14,orange_money,afternoon,False,rule_based,0.017391304347826087,2026-12-15,669.26,"Alhaji Turay is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 334.63 per order. On average, they order roughly every 115 days. Their preferred payment method is orange money. Churn risk is low at 2%.","[62, 61, 60, 64, 50]",v1-rule-based
215,205,2026-08-26 13:08:46.227629+00:00,loyal,76.11,67.0,14,cash_on_delivery,afternoon,True,ml,0.0001,2026-10-30,114258.58,"Osman Fofanah is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 76.11 per order. On average, they order roughly every 67 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[62, 22, 66, 30, 20]",v1-sklearn-linear-logistic
216,206,2026-08-26 13:08:46.258893+00:00,loyal,77.54,60.0,13,credit,afternoon,False,rule_based,0.025,2026-10-22,155.07,"Lamin Bangura is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 77.54 per order. On average, they order roughly every 60 days. Their preferred payment method is credit. Churn risk is low at 2%.","[55, 43, 77, 90, 68]",v1-rule-based
217,207,2026-08-26 13:08:52.289410+00:00,loyal,94.54,46.333333333333336,16,afrimoney,afternoon,True,ml,0.0262,2026-10-10,79912.52,"Aisha Kanneh is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 94.54 per order. On average, they order roughly every 46 days. Their preferred payment method is afrimoney. Churn risk is low at 3%.","[74, 51, 24, 70, 83]",v1-sklearn-linear-logistic
218,208,2026-08-26 13:08:52.320648+00:00,loyal,151.19,61.0,13,credit,afternoon,False,rule_based,0.01639344262295082,2026-10-24,302.37,"Brima Kargbo is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 151.18 per order. On average, they order roughly every 61 days. Their preferred payment method is credit. Churn risk is low at 2%.","[55, 85, 120, 45, 67]",v1-rule-based
219,209,2026-08-26 13:08:58.404560+00:00,frequent_buyer,55.86,14.222222222222221,24,orange_money,afternoon,True,ml,0.0008,2026-09-08,394369.70,"Ramatu Jalloh is a frequent, high-engagement shopper. They have placed 19 confirmed order(s) averaging Le 55.86 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[111, 77, 37, 80, 66]",v1-sklearn-linear-logistic
220,210,2026-08-26 13:09:04.189070+00:00,frequent_buyer,111.82,18.666666666666668,15,afrimoney,afternoon,True,ml,0.0002,2026-09-12,421191.77,"Aisha Gbla is a frequent, high-engagement shopper. They have placed 16 confirmed order(s) averaging Le 111.82 per order. On average, they order roughly every 19 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[111, 68, 90, 93, 60]",v1-sklearn-linear-logistic
221,211,2026-08-26 13:09:09.791056+00:00,frequent_buyer,75.90,14.272727272727273,15,orange_money,afternoon,True,ml,0.1572,2026-09-09,223314.79,"Adama Turay is a frequent, high-engagement shopper. They have placed 12 confirmed order(s) averaging Le 75.90 per order. On average, they order roughly every 14 days. Their preferred payment method is orange money. Churn risk is low at 16%.","[33, 55, 69, 68, 52]",v1-sklearn-linear-logistic
222,212,2026-08-26 13:09:09.837947+00:00,new,66.29,,8,orange_money,afternoon,False,rule_based,0.016666666666666666,,66.29,Sahr Sankoh is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 66.29 per order. Their preferred payment method is orange money. Churn risk is low at 2%.,"[31, 75]",v1-rule-based
223,213,2026-08-26 13:09:10.197968+00:00,loyal,235.31,80.0,13,orange_money,afternoon,False,rule_based,0.0,2026-11-14,470.61,"Ibrahim Bah is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 235.30 per order. On average, they order roughly every 80 days. Their preferred payment method is orange money. Churn risk is low at 0%.","[111, 55, 68, 56]",v1-rule-based
224,214,2026-08-26 13:09:10.229218+00:00,new,12.98,,24,afrimoney,afternoon,False,rule_based,0.025,,12.98,Sahr Kamara is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 12.98 per order. Their preferred payment method is afrimoney. Churn risk is low at 2%.,[111],v1-rule-based
225,215,2026-08-26 13:09:15.954653+00:00,frequent_buyer,130.89,20.714285714285715,24,afrimoney,afternoon,True,ml,0.1589,2026-09-15,180850.31,"Fatmata Fofanah is a frequent, high-engagement shopper. They have placed 8 confirmed order(s) averaging Le 130.89 per order. On average, they order roughly every 21 days. Their preferred payment method is afrimoney. Churn risk is low at 16%.","[17, 111, 61, 37, 4]",v1-sklearn-linear-logistic
226,216,2026-08-26 13:09:21.911768+00:00,at_risk,59.04,26.75,14,afrimoney,afternoon,True,ml,0.5513,2026-09-21,92753.49,"Foday Tholley is a previously active customer who may be drifting away. They have placed 5 confirmed order(s) averaging Le 59.04 per order. On average, they order roughly every 27 days. Their preferred payment method is afrimoney. Churn risk is moderate at 55%.","[48, 60, 64, 69, 62]",v1-sklearn-linear-logistic
227,217,2026-08-26 13:09:27.543632+00:00,loyal,73.92,65.5,9,afrimoney,afternoon,True,ml,0.0057,2026-10-29,221.75,"Fanta Kanu is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 73.92 per order. On average, they order roughly every 66 days. Their preferred payment method is afrimoney. Churn risk is low at 1%.","[52, 69, 35, 36, 74]",v1-sklearn-linear-logistic
349,218,2026-08-28 11:49:44.975952+00:00,frequent_buyer,123.80,14.375,15,cash_on_delivery,afternoon,True,ml,0.6061,2026-09-11,151112.48,"Hawa Turay is a frequent, high-engagement shopper. They have placed 9 confirmed order(s) averaging Le 123.80 per order. On average, they order roughly every 14 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 61%, worth proactive outreach.","[111, 48, 67, 62, 53]",v1-sklearn-linear-logistic
229,219,2026-08-26 13:09:39.004057+00:00,frequent_buyer,97.11,14.444444444444445,14,cash_on_delivery,afternoon,True,ml,0.6259,2026-09-09,175705.51,"Aminata Kanu is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 97.11 per order. On average, they order roughly every 14 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 63%, worth proactive outreach.","[60, 38, 61, 63, 111]",v1-sklearn-linear-logistic
230,220,2026-08-26 13:09:44.632917+00:00,at_risk,86.00,27.0,13,afrimoney,afternoon,True,ml,0.9719,2026-09-22,258.00,"Momoh Fofanah is a previously active customer who may be drifting away. They have placed 3 confirmed order(s) averaging Le 86.00 per order. On average, they order roughly every 27 days. Their preferred payment method is afrimoney. Churn risk is elevated at 97%, worth proactive outreach.","[66, 51, 55, 59, 52]",v1-sklearn-linear-logistic
231,221,2026-08-26 13:09:50.258253+00:00,price_sensitive,60.89,19.333333333333332,22,cash_on_delivery,afternoon,True,ml,0.983,2026-09-15,33638.31,"Mabinty Vandy is a value-conscious shopper who compares before buying. They have placed 4 confirmed order(s) averaging Le 60.89 per order. On average, they order roughly every 19 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 98%, worth proactive outreach.","[65, 39, 30, 111, 61]",v1-sklearn-linear-logistic
232,222,2026-08-26 13:09:56.108743+00:00,loyal,126.89,62.666666666666664,9,cash_on_delivery,afternoon,True,ml,0.0003,2026-10-26,107831.42,"Brima Barrie is a steady, reliable repeat customer. They have placed 4 confirmed order(s) averaging Le 126.89 per order. On average, they order roughly every 63 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[35, 42, 50, 69, 38]",v1-sklearn-linear-logistic
233,223,2026-08-26 13:10:01.759908+00:00,at_risk,109.84,19.142857142857142,14,afrimoney,afternoon,True,ml,0.3002,2026-09-14,166997.78,"Alhaji Kargbo is a previously active customer who may be drifting away. They have placed 8 confirmed order(s) averaging Le 109.84 per order. On average, they order roughly every 19 days. Their preferred payment method is afrimoney. Churn risk is moderate at 30%.","[63, 60, 68, 30, 110]",v1-sklearn-linear-logistic
234,224,2026-08-26 13:10:01.791157+00:00,loyal,56.58,61.0,14,cash_on_delivery,afternoon,False,rule_based,0.02459016393442623,2026-10-23,113.15,"Alusine Barrie is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 56.58 per order. On average, they order roughly every 61 days. Their preferred payment method is cash on delivery. Churn risk is low at 2%.","[64, 69, 51, 58]",v1-rule-based
235,225,2026-08-26 13:10:07.685428+00:00,frequent_buyer,79.73,13.235294117647058,15,credit,afternoon,True,ml,0.0039,2026-09-08,344618.62,"Yeanoh Kargbo is a frequent, high-engagement shopper. They have placed 18 confirmed order(s) averaging Le 79.73 per order. On average, they order roughly every 13 days. Their preferred payment method is credit. Churn risk is low at 0%.","[111, 68, 33, 40, 17]",v1-sklearn-linear-logistic
236,226,2026-08-26 13:10:07.732309+00:00,loyal,359.00,68.0,5,cash_on_delivery,afternoon,False,rule_based,0.0,2026-11-02,717.99,"Kadija Kamara is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 359.00 per order. On average, they order roughly every 68 days. Their preferred payment method is cash on delivery. Churn risk is low at 0%.","[14, 36, 105, 70, 76]",v1-rule-based
237,227,2026-08-26 13:10:07.747961+00:00,loyal,84.48,57.0,22,credit,afternoon,False,rule_based,0.02631578947368421,2026-10-19,168.96,"Lamin Tholley is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 84.48 per order. On average, they order roughly every 57 days. Their preferred payment method is credit. Churn risk is low at 3%.","[103, 76, 19, 33, 7]",v1-rule-based
238,228,2026-08-26 13:10:07.763555+00:00,new,885.55,,22,cash_on_delivery,afternoon,False,rule_based,0.008333333333333333,,885.55,Musa Bangura is a new customer just getting started with us. They have placed 1 confirmed order(s) averaging Le 885.55 per order. Their preferred payment method is cash on delivery. Churn risk is low at 1%.,"[111, 15, 65]",v1-rule-based
239,229,2026-08-26 13:10:13.953728+00:00,at_risk,215.57,18.6,5,cash_on_delivery,afternoon,True,ml,0.7067,2026-09-14,99744.77,"Santigie Barrie is a previously active customer who may be drifting away. They have placed 6 confirmed order(s) averaging Le 215.57 per order. On average, they order roughly every 19 days. Their preferred payment method is cash on delivery. Churn risk is elevated at 71%, worth proactive outreach.","[68, 66, 15, 16, 39]",v1-sklearn-linear-logistic
240,230,2026-08-26 13:10:20.112711+00:00,at_risk,115.74,17.666666666666668,12,credit,afternoon,True,ml,0.975,2026-09-13,32199.15,"Sheku Tholley is a previously active customer who may be drifting away. They have placed 4 confirmed order(s) averaging Le 115.74 per order. On average, they order roughly every 18 days. Their preferred payment method is credit. Churn risk is elevated at 98%, worth proactive outreach.","[51, 60, 111, 48, 69]",v1-sklearn-linear-logistic
241,231,2026-08-26 13:10:25.964325+00:00,frequent_buyer,61.85,15.6,24,cash_on_delivery,afternoon,True,ml,0.3148,2026-09-10,216005.92,"Sheku Vandy is a frequent, high-engagement shopper. They have placed 11 confirmed order(s) averaging Le 61.85 per order. On average, they order roughly every 16 days. Their preferred payment method is cash on delivery. Churn risk is moderate at 31%.","[114, 111, 49, 48, 33]",v1-sklearn-linear-logistic
242,232,2026-08-26 13:10:31.779101+00:00,frequent_buyer,86.59,14.083333333333334,15,afrimoney,afternoon,True,ml,0.0827,2026-09-09,244908.81,"Adama Tholley is a frequent, high-engagement shopper. They have placed 13 confirmed order(s) averaging Le 86.59 per order. On average, they order roughly every 14 days. Their preferred payment method is afrimoney. Churn risk is low at 8%.","[66, 60, 65, 69, 43]",v1-sklearn-linear-logistic
243,233,2026-08-26 13:10:31.876955+00:00,loyal,111.09,55.0,14,orange_money,afternoon,False,rule_based,0.045454545454545456,2026-10-15,222.17,"Fatmata Kanu is a steady, reliable repeat customer. They have placed 2 confirmed order(s) averaging Le 111.08 per order. On average, they order roughly every 55 days. Their preferred payment method is orange money. Churn risk is low at 5%.","[62, 60, 48, 61, 114]",v1-rule-based
244,234,2026-08-26 13:10:31.939452+00:00,price_sensitive,222.75,44.0,25,orange_money,afternoon,False,rule_based,0.056818181818181816,2026-10-04,445.50,"Santigie Koroma is a value-conscious shopper who compares before buying. They have placed 2 confirmed order(s) averaging Le 222.75 per order. On average, they order roughly every 44 days. Their preferred payment method is orange money. Churn risk is low at 6%.","[80, 119, 74, 22, 33]",v1-rule-based
245,235,2026-08-26 13:10:37.759238+00:00,frequent_buyer,82.37,17.333333333333332,24,credit,afternoon,True,ml,0.1431,2026-09-12,210944.75,"Isatu Kargbo is a frequent, high-engagement shopper. They have placed 10 confirmed order(s) averaging Le 82.37 per order. On average, they order roughly every 17 days. Their preferred payment method is credit. Churn risk is low at 14%.","[111, 4, 46, 114, 16]",v1-sklearn-linear-logistic
246,236,2026-08-26 13:10:43.779455+00:00,loyal,150.83,76.0,8,afrimoney,afternoon,True,ml,0.0004,2026-11-08,452.48,"Zainab Kabba is a steady, reliable repeat customer. They have placed 3 confirmed order(s) averaging Le 150.83 per order. On average, they order roughly every 76 days. Their preferred payment method is afrimoney. Churn risk is low at 0%.","[114, 111, 32, 42, 33]",v1-sklearn-linear-logistic
247,237,2026-08-26 13:10:49.673835+00:00,frequent_buyer,156.68,17.2,15,credit,afternoon,True,ml,0.001,2026-09-11,388278.29,"Ramatu Sillah is a frequent, high-engagement shopper. They have placed 16 confirmed order(s) averaging Le 156.68 per order. On average, they order roughly every 17 days. Their preferred payment method is credit. Churn risk is low at 0%.","[66, 26, 36, 69, 61]",v1-sklearn-linear-logistic
