id,sale_date,total_amount,status,notes
16699,2026-07-20 12:58:18.781647+00:00,27.03,completed,Online order ORD-2026-B157DE — Customer: Ibrahim Koroma
16700,2026-08-04 12:58:18.781647+00:00,255.53,completed,Online order ORD-2026-C6E61E — Customer: Ibrahim Koroma
16701,2026-08-18 12:58:18.781647+00:00,140.06,completed,Online order ORD-2026-639E48 — Customer: Ibrahim Koroma
16702,2026-08-26 12:58:18.781647+00:00,235.86,completed,Online order ORD-2026-870B46 — Customer: Ibrahim Koroma
16703,2026-01-26 12:58:18.781647+00:00,18.93,completed,Online order ORD-2026-401DC2 — Customer: Yeanoh Gbla
16704,2026-02-12 12:58:18.781647+00:00,84.89,completed,Online order ORD-2026-2CDBB4 — Customer: Yeanoh Gbla
16705,2026-02-23 12:58:18.781647+00:00,6.72,completed,Online order ORD-2026-7FB636 — Customer: Yeanoh Gbla
16706,2026-03-09 12:58:18.781647+00:00,32.38,completed,Online order ORD-2026-7470ED — Customer: Yeanoh Gbla
16707,2026-03-19 12:58:18.781647+00:00,9.77,completed,Online order ORD-2026-8669FE — Customer: Yeanoh Gbla
16708,2026-04-11 12:58:18.781647+00:00,48.85,completed,Online order ORD-2026-42AB72 — Customer: Yeanoh Gbla
16709,2026-04-28 12:58:18.781647+00:00,75.74,completed,Online order ORD-2026-CD011A — Customer: Yeanoh Gbla
16710,2026-05-09 12:58:18.781647+00:00,221.71,completed,Online order ORD-2026-B5FFDF — Customer: Yeanoh Gbla
16711,2026-05-25 12:58:18.781647+00:00,6.72,completed,Online order ORD-2026-5600B3 — Customer: Yeanoh Gbla
16712,2026-06-12 12:58:18.781647+00:00,105.66,completed,Online order ORD-2026-4F5E0D — Customer: Yeanoh Gbla
16713,2026-06-21 12:58:18.781647+00:00,21.99,completed,Online order ORD-2026-AE9608 — Customer: Yeanoh Gbla
16714,2026-07-09 12:58:18.781647+00:00,60.48,completed,Online order ORD-2026-E31D00 — Customer: Yeanoh Gbla
16715,2026-07-26 12:58:18.781647+00:00,57.42,completed,Online order ORD-2026-F79968 — Customer: Yeanoh Gbla
16716,2026-08-07 12:58:18.781647+00:00,502.66,completed,Online order ORD-2026-AECB4E — Customer: Yeanoh Gbla
16717,2026-08-21 12:58:18.781647+00:00,160.65,completed,Online order ORD-2026-91D46A — Customer: Yeanoh Gbla
16718,2026-08-26 12:58:18.781647+00:00,92.74,completed,Online order ORD-2026-EC9064 — Customer: Sorie Sesay
16719,2026-03-27 12:58:18.781647+00:00,12.71,completed,Online order ORD-2026-9B2195 — Customer: Sorie Gbla
16720,2026-04-13 12:58:18.781647+00:00,57.21,completed,Online order ORD-2026-FA5B94 — Customer: Sorie Gbla
16721,2026-04-28 12:58:18.781647+00:00,38.14,completed,Online order ORD-2026-6665F5 — Customer: Sorie Gbla
16722,2026-05-15 12:58:18.781647+00:00,50.84,completed,Online order ORD-2026-AB08A4 — Customer: Sorie Gbla
16723,2026-06-08 12:58:18.781647+00:00,23.30,completed,Online order ORD-2026-4E4714 — Customer: Sorie Gbla
16724,2026-06-22 12:58:18.781647+00:00,69.93,completed,Online order ORD-2026-AC8878 — Customer: Sorie Gbla
16725,2026-07-16 12:58:18.781647+00:00,269.06,completed,Online order ORD-2026-5102D0 — Customer: Sorie Gbla
16726,2026-04-29 12:58:18.781647+00:00,225.35,completed,Online order ORD-2026-016096 — Customer: Alhaji Turay
16727,2026-08-22 12:58:18.781647+00:00,443.91,completed,Online order ORD-2026-5AB17C — Customer: Alhaji Turay
16728,2026-02-02 12:58:18.781647+00:00,14.29,completed,Online order ORD-2026-F350A1 — Customer: Osman Fofanah
16729,2026-04-11 12:58:18.781647+00:00,72.54,completed,Online order ORD-2026-2EB226 — Customer: Osman Fofanah
16730,2026-06-18 12:58:18.781647+00:00,139.59,completed,Online order ORD-2026-336683 — Customer: Osman Fofanah
16731,2026-08-22 12:58:18.781647+00:00,78.03,completed,Online order ORD-2026-E3038F — Customer: Osman Fofanah
16732,2026-06-24 12:58:18.781647+00:00,74.85,completed,Online order ORD-2026-7A7E97 — Customer: Lamin Bangura
16733,2026-08-23 12:58:18.781647+00:00,80.22,completed,Online order ORD-2026-888DEE — Customer: Lamin Bangura
16734,2026-04-06 12:58:18.781647+00:00,40.28,completed,Online order ORD-2026-9B092D — Customer: Aisha Kanneh
16735,2026-05-12 12:58:18.781647+00:00,78.29,completed,Online order ORD-2026-B6E481 — Customer: Aisha Kanneh
16736,2026-06-27 12:58:18.781647+00:00,138.34,completed,Online order ORD-2026-8D2269 — Customer: Aisha Kanneh
16737,2026-08-23 12:58:18.781647+00:00,121.25,completed,Online order ORD-2026-E62109 — Customer: Aisha Kanneh
16738,2026-06-24 12:58:18.781647+00:00,180.36,completed,Online order ORD-2026-5A6037 — Customer: Brima Kargbo
16739,2026-08-24 12:58:18.781647+00:00,122.01,completed,Online order ORD-2026-C49564 — Customer: Brima Kargbo
16740,2025-12-11 12:58:18.781647+00:00,53.94,completed,Online order ORD-2026-6DFDFC — Customer: Ramatu Jalloh
16741,2025-12-28 12:58:18.781647+00:00,70.53,completed,Online order ORD-2026-C1ED45 — Customer: Ramatu Jalloh
16742,2026-01-06 12:58:18.781647+00:00,63.61,completed,Online order ORD-2026-F26727 — Customer: Ramatu Jalloh
16743,2026-01-21 12:58:18.781647+00:00,154.89,completed,Online order ORD-2026-8F5659 — Customer: Ramatu Jalloh
16744,2026-02-08 12:58:18.781647+00:00,24.20,completed,Online order ORD-2026-A69529 — Customer: Ramatu Jalloh
16745,2026-02-17 12:58:18.781647+00:00,10.37,completed,Online order ORD-2026-82B0A7 — Customer: Ramatu Jalloh
16746,2026-03-03 12:58:18.781647+00:00,116.16,completed,Online order ORD-2026-127C90 — Customer: Ramatu Jalloh
16747,2026-03-20 12:58:18.781647+00:00,27.65,completed,Online order ORD-2026-91BDB9 — Customer: Ramatu Jalloh
16748,2026-03-29 12:58:18.781647+00:00,44.94,completed,Online order ORD-2026-C7A74E — Customer: Ramatu Jalloh
16749,2026-04-15 12:58:18.781647+00:00,104.41,completed,Online order ORD-2026-3F6BAF — Customer: Ramatu Jalloh
16750,2026-04-24 12:58:18.781647+00:00,93.34,completed,Online order ORD-2026-6839BA — Customer: Ramatu Jalloh
16751,2026-05-10 12:58:18.781647+00:00,20.74,completed,Online order ORD-2026-7E5B9D — Customer: Ramatu Jalloh
16752,2026-06-09 12:58:18.781647+00:00,85.04,completed,Online order ORD-2026-DB78DD — Customer: Ramatu Jalloh
16753,2026-06-24 12:58:18.781647+00:00,45.66,completed,Online order ORD-2026-FE628E — Customer: Ramatu Jalloh
16754,2026-07-04 12:58:18.781647+00:00,37.34,completed,Online order ORD-2026-2A4D07 — Customer: Ramatu Jalloh
16755,2026-07-15 12:58:18.781647+00:00,11.75,completed,Online order ORD-2026-A186E3 — Customer: Ramatu Jalloh
16756,2026-07-24 12:58:18.781647+00:00,30.43,completed,Online order ORD-2026-DF5830 — Customer: Ramatu Jalloh
16757,2026-08-11 12:58:18.781647+00:00,34.58,completed,Online order ORD-2026-E4BD65 — Customer: Ramatu Jalloh
16758,2026-08-24 12:58:18.781647+00:00,31.80,completed,Online order ORD-2026-7384E0 — Customer: Ramatu Jalloh
16759,2025-11-14 12:58:18.781647+00:00,61.86,completed,Online order ORD-2026-D1721E — Customer: Aisha Gbla
16760,2025-12-03 12:58:18.781647+00:00,52.04,completed,Online order ORD-2026-A737B9 — Customer: Aisha Gbla
16761,2025-12-20 12:58:18.781647+00:00,155.16,completed,Online order ORD-2026-E035FA — Customer: Aisha Gbla
16762,2026-01-07 12:58:18.781647+00:00,211.12,completed,Online order ORD-2026-4F28D4 — Customer: Aisha Gbla
16763,2026-01-28 12:58:18.781647+00:00,68.74,completed,Online order ORD-2026-0B69D4 — Customer: Aisha Gbla
16764,2026-02-11 12:58:18.781647+00:00,20.62,completed,Online order ORD-2026-4E3C62 — Customer: Aisha Gbla
16765,2026-03-01 12:58:18.781647+00:00,179.70,completed,Online order ORD-2026-EA317C — Customer: Aisha Gbla
16766,2026-03-18 12:58:18.781647+00:00,78.54,completed,Online order ORD-2026-5761FA — Customer: Aisha Gbla
16767,2026-04-09 12:58:18.781647+00:00,62.84,completed,Online order ORD-2026-4AF356 — Customer: Aisha Gbla
16768,2026-05-02 12:58:18.781647+00:00,298.52,completed,Online order ORD-2026-50A50E — Customer: Aisha Gbla
16769,2026-05-19 12:58:18.781647+00:00,58.92,completed,Online order ORD-2026-FA8A8F — Customer: Aisha Gbla
16770,2026-06-02 12:58:18.781647+00:00,43.22,completed,Online order ORD-2026-BC6F57 — Customer: Aisha Gbla
16771,2026-06-22 12:58:18.781647+00:00,28.48,completed,Online order ORD-2026-6A7F73 — Customer: Aisha Gbla
16772,2026-07-12 12:58:18.781647+00:00,44.18,completed,Online order ORD-2026-7C2691 — Customer: Aisha Gbla
16773,2026-08-04 12:58:18.781647+00:00,339.77,completed,Online order ORD-2026-CA9FE3 — Customer: Aisha Gbla
16774,2026-08-21 12:58:18.781647+00:00,85.44,completed,Online order ORD-2026-477192 — Customer: Aisha Gbla
16775,2026-03-22 12:58:18.781647+00:00,30.72,completed,Online order ORD-2026-81C0E1 — Customer: Adama Turay
16776,2026-04-05 12:58:18.781647+00:00,35.85,completed,Online order ORD-2026-6D0101 — Customer: Adama Turay
16777,2026-04-15 12:58:18.781647+00:00,162.48,completed,Online order ORD-2026-14136A — Customer: Adama Turay
16778,2026-04-27 12:58:18.781647+00:00,19.09,completed,Online order ORD-2026-DA1811 — Customer: Adama Turay
16779,2026-05-13 12:58:18.781647+00:00,77.75,completed,Online order ORD-2026-3D1182 — Customer: Adama Turay
16780,2026-05-31 12:58:18.781647+00:00,47.72,completed,Online order ORD-2026-39BE40 — Customer: Adama Turay
16781,2026-06-13 12:58:18.781647+00:00,67.05,completed,Online order ORD-2026-0BE7DB — Customer: Adama Turay
16782,2026-07-08 12:58:18.781647+00:00,20.95,completed,Online order ORD-2026-CCB46A — Customer: Adama Turay
16783,2026-07-26 12:58:18.781647+00:00,36.30,completed,Online order ORD-2026-3EAB22 — Customer: Adama Turay
16784,2026-08-04 12:58:18.781647+00:00,274.68,completed,Online order ORD-2026-47F07A — Customer: Adama Turay
16785,2026-08-17 12:58:18.781647+00:00,47.48,completed,Online order ORD-2026-04D638 — Customer: Adama Turay
16786,2026-08-26 12:58:18.781647+00:00,90.78,completed,Online order ORD-2026-94FDCC — Customer: Adama Turay
16787,2026-08-24 12:58:18.781647+00:00,66.29,completed,Online order ORD-2026-D4511C — Customer: Sahr Sankoh
16788,2026-06-07 12:58:18.781647+00:00,113.37,completed,Online order ORD-2026-7CC3D6 — Customer: Ibrahim Bah
16789,2026-08-26 12:58:18.781647+00:00,357.24,completed,Online order ORD-2026-972D25 — Customer: Ibrahim Bah
16790,2026-08-23 12:58:18.781647+00:00,12.98,completed,Online order ORD-2026-F17593 — Customer: Sahr Kamara
16791,2026-03-30 12:58:18.781647+00:00,101.21,completed,Online order ORD-2026-FFC411 — Customer: Fatmata Fofanah
16792,2026-04-19 12:58:18.781647+00:00,213.75,completed,Online order ORD-2026-93F120 — Customer: Fatmata Fofanah
16793,2026-05-09 12:58:18.781647+00:00,117.73,completed,Online order ORD-2026-E9B98B — Customer: Fatmata Fofanah
16794,2026-05-28 12:58:18.781647+00:00,52.65,completed,Online order ORD-2026-9CA0D9 — Customer: Fatmata Fofanah
16795,2026-06-19 12:58:18.781647+00:00,111.52,completed,Online order ORD-2026-CD40F0 — Customer: Fatmata Fofanah
16796,2026-07-13 12:58:18.781647+00:00,119.80,completed,Online order ORD-2026-6C4260 — Customer: Fatmata Fofanah
16797,2026-08-03 12:58:18.781647+00:00,132.19,completed,Online order ORD-2026-37D003 — Customer: Fatmata Fofanah
16798,2026-08-22 12:58:18.781647+00:00,198.27,completed,Online order ORD-2026-89E15F — Customer: Fatmata Fofanah
16799,2026-03-03 12:58:18.781647+00:00,60.35,completed,Online order ORD-2026-5ACBFD — Customer: Foday Tholley
16800,2026-03-28 12:58:18.781647+00:00,9.88,completed,Online order ORD-2026-E8B09D — Customer: Foday Tholley
16801,2026-04-19 12:58:18.781647+00:00,68.03,completed,Online order ORD-2026-82F0AA — Customer: Foday Tholley
16802,2026-05-25 12:58:18.781647+00:00,54.88,completed,Online order ORD-2026-4EB8EF — Customer: Foday Tholley
16803,2026-06-18 12:58:18.781647+00:00,102.06,completed,Online order ORD-2026-9C0FC1 — Customer: Foday Tholley
16804,2026-04-14 12:58:18.781647+00:00,83.52,completed,Online order ORD-2026-8245BE — Customer: Fanta Kanu
16805,2026-06-19 12:58:18.781647+00:00,38.79,completed,Online order ORD-2026-FD2575 — Customer: Fanta Kanu
16806,2026-08-23 12:58:18.781647+00:00,99.44,completed,Online order ORD-2026-69E438 — Customer: Fanta Kanu
16807,2026-05-03 12:58:18.781647+00:00,165.10,completed,Online order ORD-2026-933CF9 — Customer: Hawa Turay
16808,2026-05-26 12:58:18.781647+00:00,180.79,completed,Online order ORD-2026-077915 — Customer: Hawa Turay
16809,2026-06-08 12:58:18.781647+00:00,68.26,completed,Online order ORD-2026-8F7D93 — Customer: Hawa Turay
16810,2026-06-20 12:58:18.781647+00:00,41.52,completed,Online order ORD-2026-E77A2B — Customer: Hawa Turay
16811,2026-07-02 12:58:18.781647+00:00,146.64,completed,Online order ORD-2026-69D532 — Customer: Hawa Turay
16812,2026-07-16 12:58:18.781647+00:00,30.45,completed,Online order ORD-2026-4227C4 — Customer: Hawa Turay
16813,2026-07-31 12:58:18.781647+00:00,96.84,completed,Online order ORD-2026-998FB1 — Customer: Hawa Turay
16814,2026-08-14 12:58:18.781647+00:00,177.10,completed,Online order ORD-2026-7497AD — Customer: Hawa Turay
16815,2026-08-26 12:58:18.781647+00:00,207.54,completed,Online order ORD-2026-1E0C70 — Customer: Hawa Turay
16816,2026-04-16 12:58:18.781647+00:00,119.91,completed,Online order ORD-2026-23FD36 — Customer: Aminata Kanu
16817,2026-05-08 12:58:18.781647+00:00,72.89,completed,Online order ORD-2026-D27EF6 — Customer: Aminata Kanu
16818,2026-05-18 12:58:18.781647+00:00,108.15,completed,Online order ORD-2026-B7F81D — Customer: Aminata Kanu
16819,2026-06-04 12:58:18.781647+00:00,117.56,completed,Online order ORD-2026-1DD4E0 — Customer: Aminata Kanu
16820,2026-06-22 12:58:18.781647+00:00,105.81,completed,Online order ORD-2026-942409 — Customer: Aminata Kanu
16821,2026-07-02 12:58:18.781647+00:00,183.39,completed,Online order ORD-2026-3C96B2 — Customer: Aminata Kanu
16822,2026-07-20 12:58:18.781647+00:00,49.38,completed,Online order ORD-2026-805BB3 — Customer: Aminata Kanu
16823,2026-07-28 12:58:18.781647+00:00,18.81,completed,Online order ORD-2026-247414 — Customer: Aminata Kanu
16824,2026-08-14 12:58:18.781647+00:00,23.51,completed,Online order ORD-2026-DB8452 — Customer: Aminata Kanu
16825,2026-08-24 12:58:18.781647+00:00,171.65,completed,Online order ORD-2026-FEFF45 — Customer: Aminata Kanu
16826,2026-03-11 12:58:18.781647+00:00,71.76,completed,Online order ORD-2026-66D804 — Customer: Momoh Fofanah
16827,2026-04-01 12:58:18.781647+00:00,121.31,completed,Online order ORD-2026-6E9738 — Customer: Momoh Fofanah
16828,2026-05-04 12:58:18.781647+00:00,64.93,completed,Online order ORD-2026-4B1904 — Customer: Momoh Fofanah
16829,2026-05-23 12:58:18.781647+00:00,25.83,completed,Online order ORD-2026-00EAB6 — Customer: Mabinty Vandy
16830,2026-06-10 12:58:18.781647+00:00,55.35,completed,Online order ORD-2026-374A6F — Customer: Mabinty Vandy
16831,2026-06-29 12:58:18.781647+00:00,71.36,completed,Online order ORD-2026-4D2EB9 — Customer: Mabinty Vandy
16832,2026-07-20 12:58:18.781647+00:00,91.03,completed,Online order ORD-2026-7BD257 — Customer: Mabinty Vandy
16833,2026-02-14 12:58:18.781647+00:00,25.23,completed,Online order ORD-2026-13BD88 — Customer: Brima Barrie
16834,2026-04-16 12:58:18.781647+00:00,96.60,completed,Online order ORD-2026-811CF9 — Customer: Brima Barrie
16835,2026-06-25 12:58:18.781647+00:00,263.16,completed,Online order ORD-2026-50C7E3 — Customer: Brima Barrie
16836,2026-08-21 12:58:18.781647+00:00,122.58,completed,Online order ORD-2026-1F6213 — Customer: Brima Barrie
16837,2026-02-26 12:58:18.781647+00:00,111.53,completed,Online order ORD-2026-EC0039 — Customer: Alhaji Kargbo
16838,2026-03-12 12:58:18.781647+00:00,93.12,completed,Online order ORD-2026-C8B2E6 — Customer: Alhaji Kargbo
16839,2026-04-03 12:58:18.781647+00:00,45.59,completed,Online order ORD-2026-A642A0 — Customer: Alhaji Kargbo
16840,2026-04-27 12:58:18.781647+00:00,147.43,completed,Online order ORD-2026-8807A1 — Customer: Alhaji Kargbo
16841,2026-05-14 12:58:18.781647+00:00,122.20,completed,Online order ORD-2026-15E3AF — Customer: Alhaji Kargbo
16842,2026-05-29 12:58:18.781647+00:00,201.71,completed,Online order ORD-2026-420D67 — Customer: Alhaji Kargbo
16843,2026-06-23 12:58:18.781647+00:00,87.30,completed,Online order ORD-2026-672C29 — Customer: Alhaji Kargbo
16844,2026-07-10 12:58:18.781647+00:00,69.84,completed,Online order ORD-2026-E9E53D — Customer: Alhaji Kargbo
16845,2026-06-23 12:58:18.781647+00:00,7.49,completed,Online order ORD-2026-06FD4E — Customer: Alusine Barrie
16846,2026-08-23 12:58:18.781647+00:00,105.66,completed,Online order ORD-2026-FD7275 — Customer: Alusine Barrie
16847,2026-01-08 12:58:18.781647+00:00,18.93,completed,Online order ORD-2026-4BFA57 — Customer: Yeanoh Kargbo
16848,2026-01-26 12:58:18.781647+00:00,582.08,completed,Online order ORD-2026-3CCAFF — Customer: Yeanoh Kargbo
16849,2026-02-04 12:58:18.781647+00:00,30.83,completed,Online order ORD-2026-7DAC91 — Customer: Yeanoh Kargbo
16850,2026-02-22 12:58:18.781647+00:00,75.20,completed,Online order ORD-2026-BDD792 — Customer: Yeanoh Kargbo
16851,2026-03-03 12:58:18.781647+00:00,123.35,completed,Online order ORD-2026-CE580A — Customer: Yeanoh Kargbo
16852,2026-03-15 12:58:18.781647+00:00,51.40,completed,Online order ORD-2026-3EE955 — Customer: Yeanoh Kargbo
16853,2026-03-25 12:58:18.781647+00:00,54.63,completed,Online order ORD-2026-4AC63F — Customer: Yeanoh Kargbo
16854,2026-04-07 12:58:18.781647+00:00,32.45,completed,Online order ORD-2026-35A02E — Customer: Yeanoh Kargbo
16855,2026-04-16 12:58:18.781647+00:00,9.74,completed,Online order ORD-2026-827046 — Customer: Yeanoh Kargbo
